"Test","SOUTH CAROLINA PERMIT TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1432","1. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","emergency flashers. ","False","headlights. ","True","parking lights. ","False"
"q_422","2. When a hazard is seen ahead, reaction distance:","","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True"
"q_673","3. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","wait until traffic ahead is clear. ","True","enter the intersection and try to avoid blocking it. ","False","enter the intersection and proceed with caution. ","False"
"q_49","4. This sign means:","images/slippery-road-sign.jpg","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False","Road slippery when wet. Drive slowly. ","True"
"q_625","5. The yield sign is ___ and white, with ___ letters.","","yellow; black ","False","red; red ","True","red; white ","False"
"q_2466","6. Which statement about driving and drugs is true?","","Even over the counter drugs can impair your driving. ","True","Prescription drugs are safe to use if they don't make you feel drowsy. ","False","Only illegals drugs can impair your driving. ","False"
"q_1331","7. If driving in foggy weather, drivers should turn on their high-beams to increase the field of vision.","","True ","False","False ","True"
"q_2797","8. The proper braking method involves:","","using your right foot for both braking and accelerating your vehicle. ","True","always braking hard to reduce your stopping distance. ","False","always braking with your left foot. ","False"
"q_102","9. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","buses and car pools may not travel in the restricted lane. ","False","a lane is reserved for certain purposes or certain vehicles. ","True"
"q_659","10. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can not pass other vehicles or go across the line. ","False"
"q_681","11. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop immediately and activate your emergency flashers. ","False"
"q_2731","12. If you park facing uphill where there is NO curb, you should set the parking brake and:","","turn the wheels toward the curb. ","False","leave the wheels straight. ","False","turn the wheels toward the edge of the road. ","True"
"q_2746","13. To steer properly:","","place both hands on the outside of the steering wheel on opposite sides. ","False","use a firm but gentle grip on the steering wheel using your fingers. ","False","All of the above. ","True"
"q_95","14. When drivers see the ‘Wrong Way’ sign:","","they must drive past this sign and reach the next intersection. ","False","they must not leave the pavement except in an emergency. ","False","they are going the wrong way on an expressway exit ramp. ","True"
"q_1958","15. This road sign means:","images/reduction-of-lanes-sign.jpg","Merge right ","False","Stop sign ahead ","False","Reduction in lanes ","True"
"q_847","16. What should you do if your rear wheels start to skid?","","Steer left if your rear wheels slide right. ","False","If the vehicle has ABS, pump the pedal carefully. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True"
"q_103","17. This road sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only travel in the center lane. ","False","The center lane is shared for left turns in both directions of travel. ","True","The center lane in both directions of travel will soon turn left. ","False"
"q_2708","18. A U-turn is not permitted:","","under any circumstances. ","False","In parking lots and residential areas. ","False","On or near any curve or hill. ","True"
"q_1473","19. If a tire suddenly blows out while you are driving, you should:","","pump the brakes rapidly. ","False","slow down gradually and brake lightly. ","True","apply the brakes firmly. ","False"
"q_873","20. What is the most important rule to remember in any emergency?","","Run away. ","False","Call the police. ","False","Do not panic. ","True"
"q_613","21. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","green; white ","False","yellow; black ","False","white; black ","True"
"q_26","22. An octagonal sign means that drivers must:","","be aware possible hazards ahead. ","False","respect the posted speed limit. ","False","come to a complete stop at the marked stop line. ","True"
"q_893","23. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","less dangerous ","False","larger and deeper ","True","narrower and shorter ","False"
"q_2471","24. Which statement about speed is true?","","Driving too slowly on certain highways can be dangerous. ","True","Very few collisions are caused by persons driving too slowly. ","False","Drivers should always drive the speed limit. ","False"
"q_307","25. What should drivers do in case of a brake failure?","","Tie a white cloth on the left door handle. ","False","Shift to a lower gear. ","True","Brake lightly. ","False"
"q_2742","26. To correctly execute a three-point turnabout:","","signal, check your mirrors and perform the three-point turnabout. ","False","give your turn signal, then perform the three-point turnabout. ","False","signal, check your mirrors, look over your left shoulder and perform the turnabout when clear. ","True"
"q_2163","27. When a car with bright headlights comes toward you at night, you should:","","allow the other driver to pass. ","False","look toward the right edge of your lane. ","True","look toward the left edge of your lane. ","False"
"q_2773","28. When using roundabouts or traffic circles, you should:","","slow down as you approach the circle. ","False","yield to any traffic in the circle. ","False","All of the above. ","True"
"q_104","29. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False"
"q_109","30. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True"
