"Test","SOUTH CAROLINA DMV PERMIT TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_5","1. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Only right turns are allowed. ","False","Vehicles turning left must stop if they can. The light will soon be red. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True"
"q_687","2. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_869","3. What is the main reason night driving is more difficult than daytime driving?","","Reduced visibility. ","True","Driving within the range. ","False","The use of headlight is required by law. ","False"
"q_1145","4. Before changing lanes or attempting to pass another vehicle, you should:","","check your blind spots and, mirrors. ","False","signal your intention before changing lanes. ","False","All of the above. ","True"
"q_765","5. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Drivers who are driving alone. ","False","All of the above. ","True"
"q_1284","6. Headlights must be turned on:","","from 6 AM to 6 PM. ","False","from 6 PM to 6 AM. ","False","from sunset to sunrise. ","True"
"q_624","7. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","at the next crosswalk. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_708","8. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_641","9. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Be prepared to go. The light will soon be green. ","False","Drive with caution. ","False"
"q_900","10. What is the slow moving vehicle symbol?","","A reflective yellow diamond ","False","A reflective orange triangle ","True","A reflective white triangle ","False"
"q_91","11. This road sign means:","images/no-u-turn-sign.jpg","Drivers cannot make a complete turn to go in the opposite direction. ","True","Vehicles turning left must make a U-turn. ","False","Left turns are not allowed where this sign is displayed. ","False"
"q_1732","12. It is unlawful­ to:","","exceed the posted speed limit when passing. ","True","pass within 150 feet of any railroad crossing. ","False","pass within 250 feet of any intersection. ","False"
"q_778","13. What is the purpose of minimum speed limits?","","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To keep a smooth traffic flow. ","True","To halt the traffic flow. ","False"
"q_827","14. If you get on a wrong expressway exit, you must:","","drive in reverse to return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False"
"q_93","15. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","maximum speed ","True","suggested speed ","False","minimum speed ","False"
"q_263","16. When parking on a public road, drivers should:","","always park on the left side of the roadway. ","False","move as far away from traffic as possible. ","True","All of the above. ","False"
"q_388","17. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","run toward the train but stay off the tracks. ","True","cross the tracks. ","False","signal the train to stop. ","False"
"q_2711","18. On a multi-lane highway, you approach a school bus coming from the other direction that is stopped and has its red lights flashing. You:","","May pass because you are not required to stop. ","True","Must put on your emergency flashers. ","False","May not pass. ","False"
"q_88","19. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True"
"q_618","20. Service signs are ____ with ____ letters and symbols.","","green; white ","False","white; black ","False","blue; white ","True"
"q_2762","21. When driving in fog, you should:","","use your emergency flashers to warn other drivers. ","False","slow down and use your low beams. ","True","slow down and use your high beams. ","False"
"q_1646","22. Roads are the most slippery:","","for the first 2 hours of a rain storm. ","False","after it has been raining for an hour or more. ","False","the first rain after a dry spell. ","True"
"q_7","23. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_2716","24. Drivers who refuse to submit to a chemical test for alcohol or drugs will have their license suspended for:","","60 days. ","False","6 months. ","True","1 month. ","False"
"q_2800","25. All temporary signs in work zones have an orange background and white letters or symbols.","","False ","True","True ","False"
"q_77","26. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the road ahead is narrow. ","False","the right lane ends. ","True","there is a one lane bridge ahead. ","False"
"q_661","27. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the crosswalk. ","True","Before the stop line. ","False","After the crosswalk. ","False"
"q_2674","28. Don't be afraid to sound a sharp blast on your horn when:","","when a child is about to run into the street. ","False","another vehicle is in danger of hitting you. ","False","All of the above. ","True"
"q_2281","29. When in a vehicle, wear a seat belt:","","on high-speed highways. ","False","at all times. ","True","on long trips. ","False"
"q_691","30. When you make a left turn from a one-way road into a two-way road, you must:","","make a U-turn into the two-way road. ","False","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True"
