"Test","SOUTH CAROLINA DRIVER'S LICENSE TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_650","1. Arrows on the roadway:","","show which lanes you must use. ","True","indicate reserved lanes. ","False","indicate HOV lanes. ","False"
"q_110","2. The first sign drivers see when approaching a highway-rail intersection is usually:","","a crossbuck sign. ","False","an advance warning sign. ","True","a speed limit sign. ","False"
"q_123","3. Road signs that point out scenic areas and parks are:","","green and white. ","False","black and orange. ","False","brown and white. ","True"
"q_2761","4. When changing lanes, you should never:","","look over your shoulder to check blind spots. ","False","check to see if other drivers are moving into the same lane. ","False","change lanes abruptly. ","True"
"q_856","5. What should you do if your brakes fail?","","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False"
"q_2182","6. When approaching a railroad crossing that has no warning signals (such as electric flashing lights or gates) a driver should look, listen and slow down.","","True ","True","False ","False"
"q_1851","7. This road sign means:","images/side-road-sign.jpg","A road joins from the right ","True","All traffic must turn right ","False","All traffic must go straight ahead ","False"
"q_679","8. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_884","9. Two motorcyclists are allowed to:","","ride side-by-side in a single lane. ","True","race on empty roads. ","False","share the lane with another vehicle. ","False"
"q_655","10. If a traffic officer signals you to drive through a red light:","","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must wait for the red light to turn green. ","False","you must do it. ","True"
"q_690","11. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","approach the turn in the right lane or from the right side of a single lane. ","False"
"q_40","12. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_133","13. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False","Warning: U-turn ahead. ","False"
"q_763","14. The following symptoms are associated with drowsy driving:","","You don’t remember driving the last few miles. ","False","You continue to yawn. ","False","All of the above. ","True"
"q_2732","15. If you plan to turn at an intersection, you should signal 50 feet before you turn.","","True ","False","False ","True"
"q_1041","16. Alcohol causes:","","poor judgment. ","False","loss of concentration. ","False","All of the above. ","True"
"q_137","17. This sign means:","images/night-speed.jpg","The minimum speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False","The night-time speed limit is 45 MPH. ","True"
"q_46","18. This sign means:","images/school-sign.jpg","The driver is near a school and should watch for children. ","True","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False"
"q_59","19. This sign means:","images/merging-traffic-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False"
"q_129","20. This sign indicates:","images/phone-service.jpg","Phone service ahead ","True","Cell phone shop ahead ","False","Emergency line available ","False"
"q_714","21. Before a school bus stops to load passengers, the driver will usually flash:","","yellow warning lights. ","True","red lights. ","False","red warning lights. ","False"
"q_635","22. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, yellow and red ","False","red, yellow and green ","True","red, green and yellow ","False"
"q_2777","23. When you see a sign indicating that you are approaching your exit, you should:","","signal and move into the exit lane as soon as you reach it. ","False","reduce your speed to the posted exit speed. ","False","All of the above. ","True"
"q_2666","24. You should never park a vehicle:","","within 20 feet of a crosswalk. ","False","on a sidewalk. ","False","All of the above. ","True"
"q_70","25. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and be prepared to stop. ","False","increase your speed and try to pass other vehicles. ","False","slow your speed and do not pass other vehicles. ","True"
"q_833","26. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should use parking lights instead. ","False","Your headlights are too bright. You should turn them off. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True"
"q_626","27. You must come to a full stop at a yield sign:","","Always. ","False","Never. ","False","If traffic conditions require it. ","True"
"q_818","28. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","arrange to ride home with a friend who does not drink. ","True","make alcohol the focus of the event. ","False"
"q_628","29. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
"q_853","30. If you hear a thumping sound while driving, you should:","","get off the road and check your tires. ","True","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False"
