"Test","SOUTH CAROLINA DMV TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2478","1. When driving on a roadway with a single broken white line:","","you may change lanes only if you are in the right lane. ","False","you may not cross the broken white line. ","False","you may cross the broken white line to change lanes. ","True"
"q_105","2. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","traffic in the right lane must go straight. ","False"
"q_35","3. Which signs have black letters on a white background?","","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False"
"q_2709","4. Alcohol is:","","A stimulant. ","False","A depressant. ","True","A dopant. ","False"
"q_2745","5. Double yellow lines mean you may pass another vehicle from either direction.","","True ","False","False ","True"
"q_80","6. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False"
"q_2790","7. Which statement about commercial vehicles is true?","","Large vehicles have much larger blind spots than cars. ","False","It takes longer to stop and accelerate a large vehicle. ","False","All of the above. ","True"
"q_86","8. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","park in the zoo area. ","False","watch for this species crossing the road. ","True","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False"
"q_764","9. Who is most at risk?","","Drivers who have overslept. ","False","Drivers who are driving long distances without rest breaks. ","True","Experienced drivers. ","False"
"q_2233","10. When driving in fog, you should never use your high beams because:","","oncoming vehicles might not see you. ","False","the light will reflect back into your eyes. ","True","vehicles behind you may follow too closely. ","False"
"q_2101","11. Vehicles stopped behind a school bus when the red lights are flashing must remain stopped until:","","all students are off the bus. ","False","the stop arm is retracted and the bus begins moving. ","True","the flashing lights turn green. ","False"
"q_695","12. Never make a U-turn from:","","the left part of the lane nearest to the centerline of the roadway. ","False","the right lane. ","True","the lane you’re in. ","False"
"q_79","13. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False"
"q_2783","14. Which of the following is against the law and is punishable by a fine and/or imprisonment?","","Using your emergency flashers unnecessarily. ","False","Speeding. ","True","Steering with one hand. ","False"
"q_14","15. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False"
"q_248","16. Blind spots are:","","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True"
"q_894","17. When children are close, what should you do before you back out of a driveway?","","Rely on your mirrors. ","False","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False"
"q_2752","18. The only effective way to remove alcohol from the body is:","","taking a cold shower. ","False","drinking strong coffee. ","False","time. ","True"
"q_2192","19. A flashing red light at an intersection means:","","Stop and yield the right of way. ","True","You have the right-of-way. ","False","Stop and wait for the green light ","False"
"q_1785","20. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","stay in your lane and maintain your current speed. ","False","move over into the right lane when safe to do so. ","True","drive onto the left shoulder to let the other driver pass. ","False"
"q_2757","21. When a stop line is present at a stop sign, drivers must stop:","","at the line. ","True","only if pedestrians are in the crosswalk. ","False","only if the traffic signal turns red. ","False"
"q_1219","22. Drivers are required to stop upon meeting a stopped school bus when traveling in the opposite direction on a multi-lane highway.","","False ","True","True ","False"
"q_4","23. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","The same as a green light. ","False","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False"
"q_2743","24. The faster the speed, the longer it takes a vehicle to slow down and come to a complete stop.","","False ","False","True ","True"
"q_762","25. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True"
"q_2706","26. When meeting a stopped school bus traveling in the opposite direction on a multi-lane highway, drivers are not required to stop.","","False ","False","True ","True"
"q_41","27. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True"
"q_2792","28. Drivers must stop for a school bus:","","on any two-lane highway. ","True","when the bus is in a passenger loading zone completely off the main travel lanes. ","False","only if children are crossing the street. ","False"
"q_2774","29. When you are backing up, it is usually best to:","","steer with both hands, look into the rearview mirror and back up slowly. ","False","steer with one hand, while looking out the rear window. ","True","steer with both hands, open the left door and look back. ","False"
"q_2809","30. Can you drive on the shoulder of the road to pass a car?","","Yes, but only if the shoulder is wide enough. ","False","Yes, but only if the vehicle ahead of you is turning left. ","False","No. ","True"
