"Test","OREGON PERMIT TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2172","1. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers are required to slow down to make sure crossing traffic is clear. ","False","Drivers are not required to stop. ","False","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False"
"q_736","2. To avoid becoming an aggressive driver, you should:","","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False","Adjust your schedule to drive during times with the most highway traffic. ","False","None of the above. ","False"
"q_87","3. This road sign:","images/roundabout-circle-sign.jpg","provides an advance notice of a roundabout. ","True","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","is a no-right-turns sign. ","False","warns drivers that U-turns are not permitted. ","False"
"q_763","4. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","Your eyes go out of focus by themselves. ","False","All of the above. ","True"
"q_4","5. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_32","6. Which shape is a speed limit sign?","","Round ","False","Vertical rectangle ","True","Pentagon ","False","Diamond ","False"
"q_734","7. What should you do when an aggressive driver confronts you?","","Challenge the aggressive driver with increased speed. ","False","Return gestures and shouts. ","False","Avoid eye contact with the aggressive driver. ","True","Make eye contact. ","False"
"q_1215","8. Double solid yellow lines mean:","","the lane to the left may pass. ","False","passing is not permitted in either direction. ","True","passing is permitted in either direction. ","False","the lane to the right may pass. ","False"
"q_261","9. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","when it is hard to see ahead. ","False","All of the above. ","True"
"q_774","10. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False","None of the above. ","False"
"q_673","11. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","wait until traffic ahead is clear. ","True","enter the intersection and try to avoid blocking it. ","False","enter the intersection and proceed with caution. ","False","turn right instead of going straight through the intersection. ","False"
"q_928","12. A driver approaching a flashing red traffic signal must:","","stop before the intersection. ","True","carefully drive through the intersection without stopping. ","False","merge to the left. ","False","slow down at the traffic signal. ","False"
"q_97","13. This road sign tells drivers that:","images/must-turn-sign.jpg","the one-way street or roadway ahead ends. ","False","they must change lane immediately. ","False","they must turn either to the right or left. ","True","None of the above. ","False"
"q_1865","14. This sign indicates:","images/do-not-enter2.jpg","the entrance to a construction site. ","False","that you must yield the right-of-way. ","False","that you must not drive past this sign. ","True","the entrance to a dead-end street. ","False"
"q_1298","15. Hydroplaning is a situation in which:","","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","your tires throw water to the rear, causing problems for the vehicles behind. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","one of your tires goes flat, causing the others to skid. ","False"
"q_39","16. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","Traffic from all four directions must stop. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_668","17. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","must yield to ","True","can handle ","False","must interrupt ","False"
"q_368","18. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian. ","False","to the pedestrian. ","True","to you. ","False","by the pedestrian, but only when vehicles are turning left. ","False"
