"Test","OREGON DMV TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2587","1. To avoid the risk of being involved in an alcohol-related crash, you should:","","say “No, thanks"" if someone offers you alcohol. ","False","call a taxi if you've been drinking. ","False","decide before you start drinking that you are not going to drive. ","False","All of the above. ","True"
"q_1961","2. This sign means:","images/traffic-signal-ahead-sign.jpg","There is a traffic signal ahead ","True","You must stop ahead ","False","Railroad crossing ahead ","False","No Passing Zone ","False"
"q_860","3. What is the first thing you should do if your wheels move off the pavement?","","Try pumping the gas pedal to increase pressure. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_738","4. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","road rage ","True","furious driving ","False","excessive driving ","False"
"q_658","5. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","None of the above. ","False"
"q_627","6. Speed limit signs are:","","regulation signs (regulatory signs) ","True","warning signs ","False","destination signs (guide signs) ","False","service signs ","False"
"q_2750","7. _______ are required to wear safety belts.","","Only passengers ","False","All passengers and drivers ","True","All drivers and passengers under 16 ","False","All drivers and passengers under 18 ","False"
"q_634","8. These are:","images/route-signs.jpg","miles-left signs. ","False","speed limit signs. ","False","route signs. ","True","regulatory signs. ","False"
"q_702","9. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As far to the right as possible. ","False","As close as possible to the center line. ","True","On the right curb. ","False","None of the above. ","False"
"q_888","10. You can reduce the chance of a collision with a large vehicle if you:","","cut abruptly in front of it. ","False","delay near it. ","False","pay close attention to the turn signals. ","True","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False"
"q_1936","11. This road sign means:","images/curve-speed-reduction.jpg","Winding road ahead; slow down to the indicated speed ","False","Merge, then slow down to the safe speed indicated ","False","The road ahead curves right; slow down to indicated speed ","True","Divided highway begins. Slow down to the safe speed indicated ","False"
"q_141","12. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Train intersection ","False","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False"
