"Test","OREGON DMV WRITTEN TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1213","1. Doing all you can to prevent crashes is called:","","ABS Driving ","False","Anti-Collision Driving ","False","Crash-Prevention Driving ","False","Defensive Driving ","True"
"q_96","2. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False","they must stop at the next intersection. ","False"
"q_1872","3. This road sign means:","images/divided-highway-ends-sign.jpg","Keep right, traffic is entering from another road. ","False","Keep right ","False","Divided highway ends ","True","One-way traffic ","False"
"q_2753","4. If you provide false information on your DMV application, you may face:","","Receive a fine. ","False","Sentenced to jail. ","False","A one-year suspension of your driving privileges. ","False","All of the above. ","True"
"q_687","5. Drivers often fail to see a motorcycle headed toward them. Why?","","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_819","6. Which of the following drugs could affect your ability to drive?","","Tranquilizers. ","False","A cold remedy. ","False","Marijuana. ","False","All of the above. ","True"
"q_792","7. Your BAC depends on:","","how much alcohol you drink. ","False","your weight. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_782","8. Alcohol:","","makes it easier to make correct decisions. ","False","enhances your ability to see clearly. ","False","improves your reaction time. ","False","makes you less aware of what is happening to your driving abilities. ","True"
"q_1273","9. From top to bottom, traffic lights are:","","green, red and yellow. ","False","green, yellow and red. ","False","red, green and yellow. ","False","red, yellow and green. ","True"
"q_1896","10. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signals ahead ","True","You must yield the right-of-way ahead ","False","Speeding is not allowed ","False","You must stop ahead ","False"
"q_2703","11. Highway hypnosis is a driving condition that can result from:","","travelling on HOV lanes. ","False","frequent rest stops. ","False","staring at the roadway for long periods of time. ","True","heavy traffic. ","False"
"q_626","12. You must come to a full stop at a yield sign:","","Before you decrease speed and reach the intersection. ","False","Always. ","False","Never. ","False","If traffic conditions require it. ","True"
"q_861","13. What should you do if a vehicle is approaching head-on in your lane?","","Pull over to the left and use your emergency lights to stop the other driver. ","False","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Turn off the ignition if your vehicle has power steering. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True"
"q_65","14. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the dirt on the side of the road is soft. ","False","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","None of the above. ","False"
"q_1812","15. This road sign means:","images/do-not-enter-wrong-way.jpg","U-turns are prohibited ","False","You may proceed only if the way is clear ","False","You are about to enter a one-way street the wrong way ","True","Do not pass ","False"
"q_650","16. Arrows on the roadway:","","show which lanes you must use. ","True","indicate HOV lanes. ","False","indicate that you can not pass or change lanes. ","False","indicate reserved lanes. ","False"
"q_1464","17. If your turn signals fail, you should use _____ to indicate your intention to turn.","","your horn ","False","hand signals ","True","your emergency flashers ","False","your high beams ","False"
"q_699","18. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","No one. ","False","Both. ","False","The other driver. ","True"
"q_1053","19. Keeping a space cushion between you and the other vehicles around you is important because it:","","gives you time to react to situations. ","True","keeps traffic flowing at a safe pace. ","False","prevents distractions from other vehicles. ","False","keeps other drivers alert. ","False"
"q_871","20. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","All of the above. ","True"
"q_82","21. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False","stop doing what they are doing. ","False"
"q_68","22. This sign warns drivers that:","images/winding-road-sign.jpg","there is a double curve ahead. ","False","there is a winding road ahead. ","True","they must turn either to the right or left. ","False","there's an intersection ahead. ","False"
"q_1037","23. After stopping for a school bus that is unloading children you should:","","put on your emergency flashers. ","False","watch for children walking along the side of the road. ","True","wait at least 4 minutes. ","False","accelerate quickly and pass. ","False"
"q_2702","24. __________ limit(s) your concentration, perception, judgment, and memory.","","Only a blood alcohol level greater than .05 ","False","Alcohol does not ","False","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than the legal limit ","False"
