"Test","OREGON DMV PRACTICE TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_53","1. This sign means:","images/divided-highway-ahead-sign.jpg","Roundabout ahead. Slow down. ","False","The highway ahead is divided into two one-way roadways. ","True","The divided highway on which drivers are traveling ends ahead. ","False","Intersection ahead. ","False"
"q_121","2. Green and white signs:","","are mainly used at intersections and driveways. ","False","warn drivers of unexpected road conditions. ","False","give information about directions and distances. ","True","direct drivers to services. ","False"
"q_767","3. You are driving and you are feeling drowsy. You should:","","have a beer or two to keep you awake. ","False","turn on the radio to keep you awake. ","False","avoid drinking coffee. ","False","find a safe place to stop for a break. ","True"
"q_1512","4. When driving, it is important to keep a space cushion _______ of your vehicle.","","only in back ","False","on all sides ","True","only in front ","False","only on the left and right side ","False"
"q_323","5. Gauging the speed of a motorcycle may be difficult because:","","motorcycles take up less of your field of vision. ","True","motorcycles are slower than cars. ","False","many motorcyclists do not activate the brake light. ","False","motorcycles often slow down by downshifting. ","False"
"q_833","6. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should use parking lights instead. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should turn them off. ","False"
"q_1866","7. This sign means:","images/reduction-of-lanes-sign.jpg","road construction. ","False","lane ends, merge left. ","True","divided highway ahead. ","False","narrow bridge ahead. ","False"
"q_1950","8. This road sign means:","images/sharp-right-turn.jpg","Sharp right turn ahead ","True","No right turn ","False","Exit ","False","One way ","False"
"q_848","9. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Immediately turn in the direction you want to go. ","False","None of the above. ","False"
"q_823","10. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","30 minutes. ","False","3 hours. ","False","10 minutes. ","False","one hour. ","True"
"q_2100","11. Vehicle stopping distance never depends on:","","the condition of your vehicle's brakes. ","False","your own reaction time. ","False","the condition and type of vehicle tires. ","False","the time of day. ","True"
"q_849","12. What can you do to prevent skids on snow and ice?","","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Allow the wheels to keep turning. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_641","13. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Be prepared to go. The light will soon be green. ","False","Stop, yield the right-of-way, and go. ","False","Drive with caution. ","False"
"q_2707","14. A flashing red traffic signal at an intersection has the same meaning as a:","","speed limit sign ","False","yellow traffic signal ","False","yield sign ","False","stop sign ","True"
"q_893","15. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","less dangerous ","False","darker ","False","larger and deeper ","True","narrower and shorter ","False"
"q_1631","16. Smoking while driving:","","does not affect driving abilities. ","False","is not distracting. ","False","is distracting. ","True","helps increase driver alertness. ","False"
"q_1460","17. If your car breaks down on the highway, you should:","","stop in the right lane. ","False","flash your headlights at oncoming traffic. ","False","use your four-way flashers to warn other drivers. ","True","sound your horn to warn passing vehicles. ","False"
"q_1743","18. Select the most effective safety restraint(s) in a traffic crash.","","Air bag only ","False","Pumping brakes. ","False","Lap and shoulder belt only ","False","A combination of lap/shoulder belt and air bag. ","True"
"q_1901","19. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane ends ","True","Divided highway ends ","False","No right turn ","False","Two way Traffic ","False"
"q_1325","20. If another car is in danger of hitting you, you should:","","use your emergency lights. ","False","flash your headlights. ","False","sound your horn. ","True","flash your brake lights. ","False"
"q_1008","21. A steady yellow light at an intersection means:","","Immediately come to a complete stop ","False","Yield to other vehicles ","False","Proceed with caution through the intersection ","False","Slow down and be prepared to stop ","True"
"q_886","22. How many different  classes of mopeds are there?","","5 ","False","3 ","True","6 ","False","2 ","False"
"q_1798","23. This road sign means:","images/slippery-road-sign.jpg","Steep grade ahead ","False","Winding road ahead ","False","Slippery road ahead ","True","Traffic increases ahead ","False"
"q_1324","24. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","stay in the center of your lane ","False","steer left ","False","steer right ","True","None of the other answers is correct. ","False"
"q_1801","25. When you see this sign you should stop and:","images/stop.jpg","yield the right-of way to all vehicles that arrive after you. ","False","check for vehicles in the opposite direction, then proceed. ","False","check traffic in all direction before proceeding. ","True","yield the right-of way to all vehicles coming from the left. ","False"
"q_135","26. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
"q_134","27. This sign means:","images/270-degree-turn.jpg","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False","Roundabout ahead. ","False","360 degree turn ahead. ","False"
"q_1911","28. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends ","False","Merging traffic ","False","Slippery when wet ","False","Divided highway begins ","True"
"q_1318","29. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the right side ","True","either side ","False","the center ","False","the left side ","False"
"q_1895","30. This road sign means:","images/side-road-sign.jpg","All traffic must turn right ","False","No right turn ","False","A side road enters ahead ","True","Two one-way roads merge ahead ","False"
"q_2367","31. Tailgating:","","cannot result in a traffic citation. ","False","helps reduce traffic congestion. ","False","can frustrate other drivers and make them angry. ","True","is a defensive driving tecnique. ","False"
"q_99","32. The ‘One Way’ sign means that:","images/one-way-sign.jpg","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False","there is only one road that turns left at the intersection. ","False","All of the above. ","False"
"q_1794","33. This is the shape and color of a ________ sign.","images/yield-sign.jpg","wrong Way ","False","do not enter ","False","yield ","True","stop ","False"
"q_2610","34. You may park or stop along the shoulder of the freeway:","","as long as you turn on your emergency flashers. ","False","if you need to check your smartphone for directions. ","False","if no part of your vehicle is on the road. ","False","only if you have an emergency. ","True"
"q_695","35. Never make a U-turn from:","","the lane you’re in. ","False","the left lane. ","False","the right lane. ","True","the left part of the lane nearest to the centerline of the roadway. ","False"
