"Test","OREGON PRACTICE PERMIT TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_34","1. Which signs have black letters on a yellow or orange background?","","Warning signs (diamond) ","True","Regulatory signs (vertical rectangle) ","False","Railroad advance warning signs (round) ","False","None of the above. ","False"
"q_77","2. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","there is a one lane bridge ahead. ","False","the road ahead is narrow. ","False","the right lane ends. ","True","drivers in the left lane have the right-of-way ","False"
"q_709","3. You can pass on the right:","","when a vehicle ahead makes a left turn. ","True","when passing is restricted by parked cars. ","False","when a vehicle ahead makes a right turn. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False"
"q_2570","4. When you come to an intersection with a flashing red light, you must:","","stop at the intersection and wait for a flashing green light. ","False","slow down and drive carefully through the  intersection. ","False","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True","stop only if cars are approaching the intersection. ","False"
"q_49","5. This sign means:","images/slippery-road-sign.jpg","The road will curve to the right, then to the left. ","False","Double curve ahead. ","False","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False"
"q_102","6. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","None of the above. ","False"
"q_442","7. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It's an automobile safety system. ","False"
"q_665","8. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","wait for the next green light. ","False","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_681","9. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False"
"q_2418","10. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Braking distance. ","False","Reaction distance. ","False","Perception time. ","False","Steering ability. ","True"
"q_1690","11. The amount of space you need to cross traffic depends on the:","","number of cars in front of you. ","False","number of cars behind you. ","False","presence of a yield sign. ","False","road and weather conditions and oncoming traffic. ","True"
"q_1929","12. This road sign means:","images/cross-road-sign.jpg","Flagger ahead ","False","Crossroads ahead ","True","Turn right or go through ","False","Side Road ","False"
"q_1326","13. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","tap your horn to let the other driver know you are passing. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True","speed up and pass the vehicle on the right. ","False","pass the car on the left. ","False"
"q_664","14. A driver who approaches an intersection:","","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","has the right-of-way over traffic already in the intersection. ","False","None of the above. ","False"
"q_25","15. Diamond-shaped signs:","","are used to warn of hazards on roadways. ","True","indicate no pass zones. ","False","typically provide guidance to drivers. ","False","All of the above. ","False"
"q_1939","16. This sign is used to warn drivers about:","images/right-curve-sign.jpg","changes in traffic lanes. ","False","drowsy driving. ","False","curves ahead. ","True","road construction. ","False"
"q_2280","17. When in a motor vehicle on a highway, it is:","","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True"
"q_54","18. This sign means:","images/divided-highway-ends-sign.jpg","The divided highway ends ahead. ","True","Reversible lane ahead. ","False","Divided highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False"
"q_1993","19. This road sign means:","images/winding-road-sign.jpg","Winding Road Ahead ","True","No turns are allowed on this road ","False","Right lane closed ","False","Do Not Enter ","False"
"q_2500","20. When you approach a railroad crossing, but you do not see a train. You must stop:","","if a crossing gate is lowered. ","False","if the crossing lights are flashing. ","False","if a stop sign is posted. ","False","All of the above. ","True"
"q_622","21. __________ are blue with white letters and symbols.","","Warning signs ","False","Destination signs (guide signs) ","False","Service signs ","True","Regulation signs (regulatory signs) ","False"
"q_2110","22. To avoid having to make an emergency stop while driving in traffic, drivers should:","","drive in the right lane only. ","False","sound their horn to warn other drivers. ","False","drive slower than the flow of traffic. ","False","look ahead and maintain a safe following distance. ","True"
"q_36","23. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A no-passing zone ","False","A shared lane ","False","A slow-moving vehicle ","True","Yield ","False"
"q_116","24. When they see a crossbuck sign, drivers:","","must always come to a complete stop. ","False","must slow down and wait for the red lights to flash. ","False","must cross the intersection immdiately. ","False","are legally required to yield the right of way to trains. ","True"
"q_884","25. Two motorcyclists are allowed to:","","ride side-by-side in a single lane. ","True","race on empty roads. ","False","exceed the posted speed limit when driving on expressways. ","False","share the lane with another vehicle. ","False"
"q_78","26. This sign warns that:","images/reduction-of-lanes-sign.jpg","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True","traffic must merge right. ","False","the pavement ends. ","False"
"q_92","27. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must make a left turn at the intersection. ","False","they must not make a right turn. ","True","U-turns are not allowed. ","False","None of the above. ","False"
"q_713","28. What do flashing red lights on a school bus indicate?","","Traffic that approaches from either direction may proceed. ","False","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False","You must pass the school bus. ","False"
"q_863","29. What should you do if you see smoke come from under the hood?","","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Try to fight the fire yourself. ","False","Jump off your car immediately, if it is safe to do so. ","False"
"q_2299","30. When meeting a car with blinding headlights, you should:","","dim your lights, then speed up and pass quickly. ","False","look toward the right side of the road. ","True","use your emergency flashers to warn the other driver. ","False","look toward the left side of the road. ","False"
"q_46","31. This sign means:","images/school-sign.jpg","Shopping centre ahead. ","False","The driver is near a school and should watch for children. ","True","There is a work zone ahead. Watch for workers. ","False","Business area nearby. Watch for business people. ","False"
"q_2808","32. Always maintain a safe following distance from the vehicle in front of you. A safe following distance is defined as:","","5-10 seconds. ","False","One second. ","False","4-6 seconds. ","False","2-4 seconds. ","True"
"q_1705","33. When you enter a freeway exit ramp:","","pass slower vehicles on the right. ","False","slow down before entering the exit ramp. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","maintain your speed once in the exit ramp. ","False"
"q_2029","34. Drivers should use the horn:","","when feeling angry or upset. ","False","to alert other drivers that they made a mistake. ","False","if a driver is moving slowly, and you want them to drive faster. ","False","only when necessary, to avoid collisions. ","True"
"q_698","35. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Only if the light is green. ","False","Yes, but only if they are entering the rotary from the right lane. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Yes. ","False"
