"Test","OREGON DRIVER'S LICENSE TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_744","1. If a driver follows you too closely, you should:","","brake suddenly. ","False","move to another lane if possible. ","True","increase your speed as you are probably driving too slowly. ","False","activate your stop lights. ","False"
"q_23","2. The octagonal shape is used:","images/octagon.jpg","to warn drivers of existing or possible hazards on roadways. ","False","for yeild signs. ","False","for stop signs and railroad advance warning signs. ","False","exclusively for stop signs. ","True"
"q_1957","3. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","Intersection ahead ","False","You can travel in either direction in this lane ","False","Two-way traffic ahead ","True"
"q_957","4. A flashing yellow traffic signal means:","","Slow down and be alert at the upcoming intersection. ","True","No right turn. ","False","The same thing as a stop sign. ","False","Stop and proceed when a green light appears. ","False"
"q_1746","5. When approaching a curve, remember to:","","accelerate slightly before entering the curve. ","False","drive at the posted speed limit throughout the curve. ","False","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False","slow down before entering the curve. ","True"
"q_672","6. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the right. ","False","vehicles from the left. ","False","pedestrians only. ","False","vehicles from both directions. ","True"
"q_2030","7. To avoid being in a truck driver’s blind spot, you should:","","never pass the truck and put your headlights on. ","False","sound your horn. ","False","flash your lights. ","False","avoid driving on either side of the truck and don’t tailgate. ","True"
"q_821","8. On what three conditions does your blood alcohol content (BAC) depend?","","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","How fit you are. How much alcohol you drink. Your height. ","False","Your weight. The type of beverage you drink. How fit you are. ","False"
"q_2043","9. To check your blind spot before changing lanes:","","look into the left side mirror. ","False","look into the rearview mirror. ","False","look over your shoulder in the direction you plan to move. ","True","look into the right side mirror. ","False"
"q_1009","10. A steady yellow light means that a ______ light will soon appear.","","steady red ","True","steady green ","False","flashing green ","False","flashing yellow ","False"
"q_704","11. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","they approach a curve on a two-way road and can not see around it. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
"q_74","12. This sign warns drivers that:","images/sharp-right-turn.jpg","right turns are not allowed. ","False","another road enters the highway from the direction shown. ","False","there is an intersection ahead. ","False","the road will make a sharp turn to the right. ","True"
"q_72","13. This road sign warns drivers that:","images/side-road-sign.jpg","another traffic lane joins the one they are on. ","False","another road enters the highway from the direction shown. ","True","left turns are not allowed at the intersection. ","False","the road will make a sharp turn to the right. ","False"
"q_1115","14. This sign means drivers should:","images/yield-sign.jpg","proceed at normal speed through the upcoming intersection. ","False","come to a complete stop and check for oncoming traffic before proceeding. ","False","give the right-of-way to traffic on the road they wish to enter. ","True","not drive in this lane. ","False"
"q_1799","15. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Pedestrian crossing ","True","Mountain trail ","False","Flagger ahead ","False"
"q_1091","16. When driving in fog, drivers should:","","not use high beam headlights. ","False","slow down and drive cautiously. ","False","use low beam headlights to better illuminate the road ahead. ","False","All of the above. ","True"
"q_1249","17. Emergency vehicles:","","have the right-of-way when using siren and red/blue lights. ","False","may follow each other. ","False","may use a loudspeaker to give instructions. ","False","All of the above. ","True"
"q_8","18. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Warning: hospital ahead. ","False","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","All of the above. ","False"
"q_778","19. What is the purpose of minimum speed limits?","","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To keep a smooth traffic flow. ","True","To halt the traffic flow. ","False","To decrease the state average speed statistic. ","False"
"q_1453","20. If you stop along the road at night:","","turn off all your lights. ","False","turn on your emergency flashers and leave your low beams on. ","True","turn on your headlights only. ","False","turn off your emergency lights and leave your high beams on. ","False"
"q_113","21. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","look for a human flagger. ","False","come to a complete stop and wait for a train to cross. ","False","increase their speed to cross the intersection before a train arrives. ","False","slow down, look for a train, and be prepared to stop. ","True"
"q_1968","22. This road sign means:","images/stay-right-sign.jpg","Side road ","False","Low shoulder ","False","Stop sign ahead ","False","Keep to the side indicated by the arrow ","True"
"q_742","23. Following another vehicle too closely is known as:","","aggressive driving. ","False","tailgating. ","True","speedgating. ","False","closetailing. ","False"
"q_10","24. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","yield to other pedestrians. ","False","stop immediately. ","False","finish crossing the street. ","True","go back and wait the “WALK” light ","False"
"q_1361","25. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".10% or higher. ","False",".02% or higher. ","True",".05% or higher. ","False",".08% or higher. ","False"
"q_828","26. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","enter the expressway and accelerate quickly. ","False","accelerate to expressway speed and blend with traffic. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False","stop and wait for a large space in traffic. ","True"
"q_829","27. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","your directional signal goes off before you change lanes. ","False","you cut off vehicles behind you when you change lanes. ","False","All of the above. ","False"
"q_1434","28. If you miss your exit from an interstate expressway, you should:","","go to the next exit and come back to the exit you missed. ","True","make a quick U-turn from your lane of travel. ","False","use the right turn signal, check your mirrors and move to the right. ","False","pull over to the right and back up with caution until you reach the exit ramp. ","False"
"q_729","29. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False"
"q_691","30. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the right of its center line. ","True","enter the two-way road to the left of its center line. ","False","make a U-turn into the two-way road. ","False","turn left into the one-way road. ","False"
"q_2064","31. Drivers must be prepared for anything coming up in the road ahead. They should:","","maintain focus toward the left of the road. ","False","drive with the right foot resting lightly on the brake pedal. ","False","scan the road for traffic conditions and possible hazards. ","True","stare straight ahead at all times. ","False"
"q_133","32. This sign means:","images/hairpin-corner.jpg","Sharp right turn ahead. ","False","Hairpin corner ahead. ","True","Right turns not allowed. ","False","Warning: U-turn ahead. ","False"
"q_872","33. When the road is slippery, you should:","","pump your brakes. ","False","brake suddenly carefully. ","False","press your brakes in slow, steady strokes. ","True","use your emergency or parking brake. ","False"
"q_2173","34. When a traffic signal light turns green, you should:","","wait 5 seconds before proceeding. ","False","yield the right-of-way to pedestrians. ","True","back up slowly. ","False","yield the right-of-way to larger vehicles. ","False"
"q_2359","35. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car that is traveling faster. ","False","The car in which the driver sounds the horn. ","False","The car approaching from the left. ","False","The car approaching from the right. ","True"
