"Test","OREGON DMV WRITTEN TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_619","1. ___________ normally are white rectangles with black letters or symbols.","","Warning signs ","False","Regulation signs (regulatory signs) ","True","Destination signs (guide signs) ","False","Service signs ","False"
"q_614","2. Regulation signs normally are:","","blue rectangles. ","False","green rectangles. ","False","white rectangles. ","True","white triangles. ","False"
"q_1172","3. Braking distance is affected by:","","pavement conditions. ","False","the condition of your brakes and tires. ","False","the speed your vehicle is traveling. ","False","All of the above. ","True"
"q_38","4. Regulatory signs are:","","Suggestions ","False","Guides ","False","Warnings ","False","Law ","True"
"q_2385","5. When you drive near parks and playgrounds, you should expect children:","","to know when it is safe to cross. ","False","to stop at the curb before crossing the street. ","False","to suddenly run into the street. ","True","not to cross unless they are with an adult. ","False"
"q_648","6. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","wait until the crossing gates are completely up. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_661","7. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","On the crosswalk. ","False","After the crosswalk. ","False","Before the crosswalk. ","True"
"q_1903","8. This road sign means:","images/yield-sign.jpg","You must come to a complete stop and yield right-of-way ","False","Always come to a complete stop ","False","Slow down and yield to traffic on main road when merging ","True","Lane reduction ahead ","False"
"q_2045","9. To enter a freeway:","","make a complete stop before entering the freeway. ","False","signal and enter the freeway. You have the right-of-way. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True","drive slowly so you can check traffic. ","False"
"q_1894","10. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrians must not cross ","False","Pedestrian crossing ahead ","True"
"q_1862","11. This sign means:","images/advance-warning-sign.jpg","No Passing Zone ","False","The road ends ahead ","False","One-way street  ","False","Railroad crossing ","True"
"q_1867","12. This road sign means:","images/right-curve-sign.jpg","Road work ahead ","False","Curve ahead ","True","Merging Traffic ","False","Wrong Way ","False"
"q_2278","13. When getting ready to change lanes, you should:","","quickly turn your head to check for other vehicles. ","False","check your rearview mirror. ","False","check your side view mirror. ","False","All of the above. ","True"
