"Test","OREGON DMV PERMIT PRACTICE TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_7","1. A flashing red light:","images/flashing-red-light.jpg","means that you must bring your vehicle to a complete halt. ","False","means the same thing as a stop sign. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_847","2. What should you do if your rear wheels start to skid?","","Steer left if your rear wheels slide right. ","False","If the vehicle has ABS, pump the pedal carefully. ","False","Take your foot off the gas and shift to neutral. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True"
"q_624","3. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","only if the traffic signal turns red. ","False","at the next crosswalk. ","False"
"q_388","4. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","signal the train to stop. ","False","run toward the train but stay off the tracks. ","True","get back into the vehicle. ","False","cross the tracks. ","False"
"q_308","5. What should you do in case of a brake failure?","","Rub your tires on the curb to slow your car. ","False","Apply the parking brake slowly. ","False","Pull off the road into an open space, if available. ","False","All of the above. ","True"
"q_779","6. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Schedule regular stops for every couple of hours. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_2122","7. This road sign means:","images/stop.jpg","Stop if necessary ","False","Road narrows ahead ","False","Slow down or stop ","False","Stop ","True"
"q_248","8. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False","lanes reserved for U-turns. ","False"
"q_61","9. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a narrow road ahead. ","False","a reduction of lanes. ","False"
"q_2760","10. When you approach a stopped public transit bus from behind, you must yield to the bus:","","when the bus has its emergency lights on. ","False","only when it is not safe to pass the bus. ","False","only if it doesn't appear safe to proceed. ","False","when the bus has its turn signal and flashing yield sign on. ","True"
"q_1339","11. If an aggressive driver is behind you:","","increase you speed and flash your brake lights. ","False","try to get out of the aggressive driver’s way. ","True","slow down and confront the aggressive driver. ","False","sound your horn and move to the left lane. ","False"
"q_1338","12. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Drinking coffee ","False","Eating food ","False","Taking a cold shower ","False","Time ","True"
"q_2121","13. When you see flashing amber lights near the top of a school bus, you should know that:","","you must stop and remain stopped until the amber lights stop flashing. ","False","the bus has finished loading or unloading children. You may proceed. ","False","the bus is about to stop to load or unload children. Prepare to stop. ","True","the bus is loading or unloading children. Proceed slowly. ","False"
"q_1924","14. This road sign means:","images/hill-sign.jpg","No right turn ","False","No left turn ","False","Narrow Bridge ","False","Steep downgrade ","True"
"q_2450","15. Which of the following must you obey over the others?","","A stop sign. ","False","A police officer. ","True","A flashing red light. ","False","A steady red light. ","False"
"q_2396","16. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","turn the back wheels towards the curb or edge of the road. ","False","set the parking brake and keep the front wheels straight. ","False","turn the front wheels away from the curb or edge of the road. ","True","turn the front wheels towards the curb or edge of the road. ","False"
"q_101","17. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they may not turn right or left during the red light. ","False","turning right on red is forbidden. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","All of the above. ","True"
"q_777","18. Examples of proper glass maintenance include:","","Replacing worn wiper blades. ","False","Keeping your windows clean and clear. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","All of the above. ","True"
"q_125","19. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","No one. ","False","The last driver to reach the intersection. ","False","The driver on the left. ","False","The first driver to reach the intersection and stop. ","True"
"q_137","20. This sign means:","images/night-speed.jpg","The night-time speed limit is 45 MPH. ","True","Take route 45 if you are driving at night. ","False","The minimum speed limit is 45 MPH. ","False","The recommended speed limit is 45 MPH. ","False"
"q_95","21. When drivers see the ‘Wrong Way’ sign:","","they are going the wrong way on an expressway exit ramp. ","True","they must not leave the pavement except in an emergency. ","False","they must drive past this sign and reach the next intersection. ","False","they must stop immediately. ","False"
"q_617","22. Destination signs are ______ with ____ letters and symbols.","","yellow; black ","False","white; black ","False","green; white ","True","blue; white ","False"
"q_42","23. The yield sign means:","images/yield-sign.jpg","Slow down and give vehicles crossing your path the right-of-way. ","True","The traffic light will soon be red. ","False","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False"
"q_1740","24. The minimum drinking age in this State is ____ years.","","20 ","False","18 ","False","9 ","False","21 ","True"
"q_1142","25. Before backing up, you should:","","get off the car to see if it is clear to proceed. ","False","turn your head and look through the rear window. ","True","flash your headlights. ","False","rely on your mirrors to see if it is clear to proceed. ","False"
"q_722","26. Parking is not allowed:","","within 300 feet of a pedestrian safety area. ","False","on public roads ","False","within 250 feet of a traffic light. ","False","in an intersection, unless permitted by signs. ","True"
"q_659","27. One broken line indicates:","","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","None of the above. ","False"
"q_1863","28. This sign is a:","images/warning-sign.jpg","guide sign. ","False","regulatory sign. ","False","stop sign. ","False","warning sign. ","True"
"q_6","29. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","Yield. ","False","Drivers may move forward with caution. ","False","The same thing as a stop sign. ","True"
"q_731","30. To drive defensively, you must:","","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True","use the vehicle ahead as your only points of focus. ","False"
"q_766","31. Who is most at risk?","","Long-distance commuters. ","False","Drivers who are fatigued. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_697","32. What is the first thing to do when you make a three-point turn?","","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","None of the above. ","False"
"q_2242","33. When driving near light rail vehicles, drivers should:","","expect trains on any track at any time. ","False","always obey signs and traffic signals. ","False","never drive around lowered crossing gates. ","False","All of the above. ","True"
