"Test","OREGON DRIVERS PERMIT TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_700","1. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection and wait until traffic ahead clears. ","False","Enter the intersection with caution. ","False","Wait for the next green light. ","False"
"q_211","2. At intersections marked with stop lines, drivers must:","","slow down and enter the intersection. ","False","enter the intersection and then stop. ","False","come to a complete stop. ","True","signal other vehicles to stop. ","False"
"q_1918","3. This road sign means:","images/do-not-enter.jpg","Lane ends ","False","Two-way traffic ","False","Do not enter ","True","No left turn ","False"
"q_44","4. Where are yield signs usually placed?","","Where major roads lead into  auxiliary roads. ","False","Where auxiliary roads lead into major roads. ","True","Near school zones. ","False","At intersections, if there is no marked stop line. ","False"
"q_730","5. Which of the following is a defensive driving skill/technique?","","Do not drive if you are very weary. ","False","Keep your vehicle in good condition. ","False","Maintain the correct speed. ","False","All of the above. ","True"
"q_655","6. If a traffic officer signals you to drive through a red light:","","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must wait for the red light to turn green. ","False","you must do it. ","True","you must call the police. ","False"
"q_107","7. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles must keep left. ","False","Vehicles must slow down and stay in the right lane. ","False"
"q_64","8. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Merge left. ","False","Look to the left and right for other traffic. ","False","Allow others to merge smoothly. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True"
"q_761","9. If you see a “lane closed ahead” sign you should:","","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True","speed to the end of the closed lane and try to get into the other lane. ","False","None of the above. ","False"
"q_1904","10. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ends ","True","Divided highway ahead ","False","Four-lane highway ahead ","False","One-way street ","False"
"q_1129","11. At night, it is hardest to see:","","street lights. ","False","road signs. ","False","other motorists. ","False","pedestrians. ","True"
"q_635","12. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, red and yellow ","False","green, yellow and red ","False","red, yellow and green ","True","red, green and yellow ","False"
"q_1546","13. Lanes of traffic moving in the same direction are divided by ____ lines.","","black ","False","yellow ","False","orange ","False","white ","True"
"q_263","14. When parking on a public road, drivers should:","","pull as far away from the roadside shoulder as possible. ","False","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_1930","15. This road sign means:","images/stop.jpg","Merge ","False","Do not block intersection ","False","Drive with caution and be ready to stop ","False","You must come to a complete stop ","True"
"q_24","16. What do pennant-shaped signs indicate?","","School crossing ","False","A No Passing Zone ","True","Yield ","False","A school crossing ","False"
"q_1235","17. Drivers who eat and drink while driving:","","must yield the right-of-way. ","False","have no driving errors. ","False","may have trouble controlling their vehicles. ","True","tend to be more aggressive. ","False"
"q_1921","18. This sign indicates:","images/low-clearance-sign-2.jpg","the maximum legal height allowed in this State. ","False","a steep grade is ahead. ","False","the overpass ahead has a low clearance. ","True","the maximum width of a vehicle allowed on the highway. ","False"
"q_319","19. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more slowly ","False","stop much more quickly ","True","drive much faster ","False"
"q_2592","20. Drivers may cross solid yellow lines:","","at any time. ","False","only to pass traffic moving in the same direction. ","False","during daylight hours only. ","False","when making turns. ","True"
"q_370","21. When driving at night with no other vehicles ahead, a driver should use:","","emergency flashers. ","False","high beam lights. ","True","low-beam lights. ","False","parking lights. ","False"
"q_840","22. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","rideplaning. ","False","waterplaning. ","False","pavement-planing. ","False","hydroplaning. ","True"
"q_67","23. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Winding road ahead. ","False","Do not turn right. ","False","Left turns are not allowed at the intersection. ","False"
"q_66","24. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","not turn right. ","False","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True"
"q_105","25. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","traffic in the right lane must go straight. ","False","None of the above. ","False"
"q_14","26. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","stay in their lane. ","False","come to a complete stop at the marked stop line. ","False","prepare to leave the lane safely. ","True","turn off the ignition. ","False"
"q_123","27. Road signs that point out scenic areas and parks are:","","black and white. ","False","black and orange. ","False","green and white. ","False","brown and white. ","True"
"q_1040","28. Aggressive drivers:","","are high risk drivers. ","False","run stop signs. ","False","tailgate other vehicles and make improper lane changes. ","False","All of the above. ","True"
"q_1827","29. This road sign means:","images/no-right-turn-sign.jpg","No right turn permitted ","True","No U-turns ","False","Drivers must turn right ","False","Right turn permitted on red light ","False"
"q_2138","30. When you get in a car to drive, the first thing you should do is:","","adjust your seat belt. ","False","adjust your seat. ","True","adjust the steering wheel. ","False","check your rear view mirror. ","False"
"q_2458","31. Which of the following may result in an arrest for driving under the influence of intoxicants (DUII)?","","An inhalant, such as glue or paint. ","False","Alcohol ","False","A controlled substance, such as prescription medicines or illegal drugs. ","False","All of the above. ","True"
"q_1414","32. If you drink alcohol socially, what helps insure safe driving?","","Take a cold shower before driving. ","False","Ride home with a friend who has not been drinking. ","True","Drink coffee before driving. ","False","Stop drinking one hour before driving. ","False"
"q_764","33. Who is most at risk?","","Drivers who have traditional work schedules. ","False","Drivers who are driving long distances without rest breaks. ","True","Drivers who have overslept. ","False","Experienced drivers. ","False"
"q_21","34. Yellow traffic signs:","","guide drivers. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","warn drivers. ","True","give directional information. ","False"
"q_642","35. A flashing yellow light means:","","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True","You have the right-of-way. ","False"
