"Test","OREGON DMV PERMIT TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_854","1. What should you do if one of your tires blows out?","","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_2518","2. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","look over both shoulders for vehicles in front of you. ","False","look over your right shoulder. ","True","look over your left shoulder. ","False","accelerate slightly before looking around your vehicle. ","False"
"q_2719","3. How many seconds ahead do experienced drivers scan the roadway for information that can reduce the driver's risks?","","6 seconds ahead. ","False","10 seconds ahead. ","False","5 seconds ahead. ","False","12 seconds ahead. ","True"
"q_2239","4. When driving in heavy traffic, you should:","","drive faster than the flow of traffic. ","False","drive with the flow of traffic. ","True","maintain a constant speed. ","False","drive slower than the flow of traffic. ","False"
"q_2253","5. When driving on slick roads, drivers should:","","accelerate quickly. ","False","use alternate routes. ","False","take turns more slowly. ","True","drive as they would on dry roads. ","False"
"q_2251","6. When driving on major highways you should:","","keep your eyes moving. ","False","be ready to react to road hazards. ","False","stay alert. ","False","All of the above. ","True"
"q_2041","7. When changing lanes, you should:","","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True","check your mirrors, signal and change lanes. ","False","signal, change lanes and check your mirrors. ","False","signal and change lanes. ","False"
"q_104","8. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","All of the above. ","False"
"q_2802","9. Headlights must be turned on from sunset to sunrise. If you are using your high beams, you must dim your lights when an oncoming vehicle is within:","","250 feet ","False","400 feet ","False","500 feet ","True","100 feet ","False"
"q_43","10. The yield sign means:","images/yield-sign.jpg","Stop if you can. ","False","Go. The light will soon be red. ","False","Stop. ","False","If the way is clear, you may move forward slowly without stopping. ","True"
"q_679","11. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","exceed the speed limit ","False","go the wrong way. ","False","All of the above. ","True"
"q_57","12. This sign means:","images/bicycle-crossing-sign.jpg","Bicycle zone ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True","Bicycles should yield to vehicles ahead. ","False","The lane ahead is reserved for bicycles. ","False"
