"Test","GA DRIVERS LICENSE TEST","State","Georgia","State Code","GA","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_92","1. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","they must not make a right turn. ","True"
"q_123","2. Road signs that point out scenic areas and parks are:","","green and white. ","False","black and orange. ","False","brown and white. ","True"
"q_57","3. This sign means:","images/bicycle-crossing-sign.jpg","Bicycles should yield to vehicles ahead. ","False","The lane ahead is reserved for bicycles. ","False","Warning: a bikeway crosses the roadway ahead. ","True"
"q_70","4. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and do not pass other vehicles. ","True","increase your speed and try to pass other vehicles. ","False","slow your speed and be prepared to stop. ","False"
"q_1897","5. This road sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","Yield the right-of-way ","False","Stop ","False"
"q_616","6. Warning signs normally are:","","rectangles. ","False","diamond-shaped. ","True","triangles. ","False"
"q_89","7. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the law. ","True","what is not allowed. ","False","the direction they should travel. ","False"
"q_44","8. Where are yield signs usually placed?","","Where auxiliary roads lead into major roads. ","True","Where major roads lead into  auxiliary roads. ","False","At intersections, if there is no marked stop line. ","False"
"q_83","9. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of two-way traffic ","True","of a reduction of lanes ","False","that a divided highway ends ","False"
"q_32","10. Which shape is a speed limit sign?","","Pentagon ","False","Round ","False","Vertical rectangle ","True"
"q_1824","11. This road sign means:","images/hill-sign.jpg","Watch for trucks entering from the side ","False","Merging traffic ","False","Steep hill ","True"
"q_90","12. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no left turn ","False","no U-turn ","True","sharp turn ","False"
"q_1923","13. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","Crossroads ahead ","False","Railroad Warning ","False"
"q_50","14. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False"
"q_1914","15. This road sign means:","images/slippery-road-sign.jpg","Road curves ahead ","False","Slippery when wet ","True","Steep downgrade ","False"
"q_1868","16. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way Traffic ","True","Keep right ","False","School zone ahead ","False"
"q_1866","17. This sign means:","images/reduction-of-lanes-sign.jpg","lane ends, merge left. ","True","road construction. ","False","narrow bridge ahead. ","False"
"q_2020","18. This road sign means:","images/winding-road-sign.jpg","Pedestrian Crossing ","False","Multiple Turns ","False","Winding road ","True"
"q_17","19. A red traffic sign means?","","Stop. ","True","Construction warning. ","False","Railroad crossing. ","False"
"q_1966","20. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway begins ","True","Keep left ","False","Lane ends ","False"
"q_761","21. If you see a “lane closed ahead” sign you should:","","merge into the correct lane when it is safe. ","True","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False"
"q_319","22. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more quickly ","True","stop much more slowly ","False"
"q_781","23. Alcohol:","","increases reaction time. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_732","24. To drive defensively, you must:","","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","not check behind you through your mirrors. ","False","anticipate errors by other drivers. ","True"
"q_116","25. When they see a crossbuck sign, drivers:","","must slow down and wait for the red lights to flash. ","False","are legally required to yield the right of way to trains. ","True","must always come to a complete stop. ","False"
"q_664","26. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False"
"q_2616","27. You may pass on the right of another vehicle:","","when traveling on a multi-lane highway with two or more lanes of traffic in the same direction. ","False","when the other vehicle is waiting to turn left, when a lane is provided to pass on the right. ","False","All of the above. ","True"
"q_833","28. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should use parking lights instead. ","False","Your headlights are too bright. You should turn them off. ","False"
"q_1015","29. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Swerve into the lane next to you. ","False","Take your foot off the gas pedal. ","True","Sound your horn and step on the brake firmly. ","False"
"q_885","30. Drivers should be aware that a motorcyclist may:","","quickly change speed or lane position. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_734","31. What should you do when an aggressive driver confronts you?","","Challenge the aggressive driver with increased speed. ","False","Avoid eye contact with the aggressive driver. ","True","Make eye contact. ","False"
"q_292","32. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_1127","33. At intersections, crosswalks, and railroad crossings, drivers should always:","","slowly pass vehicles the vehicles ahead. ","False","look to the sides of their vehicle to see what is coming. ","True","stop, listen for oncoming traffic, and proceed with caution. ","False"
"q_767","34. You are driving and you are feeling drowsy. You should:","","find a safe place to stop for a break. ","True","turn on the radio to keep you awake. ","False","avoid drinking coffee. ","False"
"q_2498","35. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","not enter the intersection until they can get completely across. ","True","enter the intersection and wait for traffic to clear. ","False","honk their horn to establish their right-of-way. ","False"
"q_688","36. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False"
"q_1787","37. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","slow down as you pass the pedestrian. ","False","stop and let the pedestrian finish crossing the street. ","True","make eye contact and then pass the pedestrian. ","False"
"q_2135","38. To maintain an adequate ""space cushion"" to the front, drivers need to:","","The other answers are both correct. ","True","keep a safe distance between their car and the vehicle in front. ","False","control their speed to suit the road and traffic conditions. ","False"
"q_765","39. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Drivers who are driving alone. ","False","All of the above. ","True"
"q_330","40. Unlike passenger cars, trucks have blind spots:","","on the front. ","False","on the right. ","False","directly behind them. ","True"
