"Test","GEORGIA DMV PRACTICE TEST","State","Georgia","State Code","GA","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1879","1. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","Road curves ahead ","False","Detour ahead ","False"
"q_48","2. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","stop if necessary. ","True","None of the above. ","False"
"q_102","3. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","buses and car pools may not travel in the restricted lane. ","False","a lane is reserved for certain purposes or certain vehicles. ","True"
"q_34","4. Which signs have black letters on a yellow or orange background?","","Regulatory signs (vertical rectangle) ","False","Warning signs (diamond) ","True","Railroad advance warning signs (round) ","False"
"q_100","5. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False"
"q_110","6. The first sign drivers see when approaching a highway-rail intersection is usually:","","an advance warning sign. ","True","a crossbuck sign. ","False","a speed limit sign. ","False"
"q_1898","7. This road sign means:","images/merging-traffic-sign.jpg","Lane shifting ","False","Do not block intersection ","False","Merging traffic ","True"
"q_1832","8. This road sign means:","images/do-not-enter-wrong-way.jpg","Drivers are about to enter a one way street the wrong way ","True","U-turns are prohibited ","False","Drivers may proceed if the way is clear ","False"
"q_2126","9. This road sign means:","images/hill-sign.jpg","Intersection ahead ","False","Steep grade ahead ","True","Merging traffic ","False"
"q_67","10. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False","Do not turn right. ","False"
"q_2402","11. This sign means:","images/detour-right.jpg","Detour to the right ","True","Not enter ","False","The road to the right is for one-way traffic only ","False"
"q_622","12. __________ are blue with white letters and symbols.","","Warning signs ","False","Service signs ","True","Destination signs (guide signs) ","False"
"q_9","13. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","warns drivers to proceed with caution. ","False","All of the above. ","True"
"q_23","14. The octagonal shape is used:","images/octagon.jpg","exclusively for stop signs. ","True","to warn drivers of existing or possible hazards on roadways. ","False","for stop signs and railroad advance warning signs. ","False"
"q_77","15. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the right lane ends. ","True","the road ahead is narrow. ","False","there is a one lane bridge ahead. ","False"
