"Test","GEORGIA DMV TEST","State","Georgia","State Code","GA","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_139","1. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","Hairpin corner ahead. ","False","You may make a U-turn. ","False"
"q_1822","2. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Watch for vehicles entering from the side ","False","When pavement is wet, reduce your speed ","True"
"q_107","3. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False"
"q_98","4. This sign tells drivers that:","images/stay-right-sign.jpg","they must stay on the right side of the divider ","True","there is a right turn ahead. ","False","a divided highway ends ahead. ","False"
"q_40","5. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_1883","6. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No stopping ","False","No U-turn ","True"
"q_25","7. Diamond-shaped signs:","","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False","indicate no pass zones. ","False"
"q_111","8. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","an RXR round sign on a yellow background. ","True","a yield sign. ","False"
"q_1801","9. When you see this sign you should stop and:","images/stop.jpg","check traffic in all direction before proceeding. ","True","yield the right-of way to all vehicles coming from the left. ","False","check for vehicles in the opposite direction, then proceed. ","False"
"q_20","10. What is the meaning of orange traffic signs?","","Yield. ","False","Construction and maintenance warning. ","True","Warning of school, pedestrian, and bicycling activity. ","False"
"q_1808","11. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not enter ","False","Do not pass ","False","Divided highway ahead - stay to the right ","True"
"q_113","12. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False","come to a complete stop and wait for a train to cross. ","False"
"q_21","13. Yellow traffic signs:","","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","guide drivers. ","False","warn drivers. ","True"
"q_137","14. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The minimum speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True"
"q_1796","15. This road sign means:","images/y-intersection.jpg","A road joins from the left ","False","A 3-way intersection is ahead ","False","You must bear either right or left ","True"
"q_71","16. This sign indicates:","images/cross-road-sign.jpg","a church zone ahead. ","False","a side road. ","False","a cross road. ","True"
"q_1817","17. This road sign means:","images/no-u-turn-sign.jpg","Do not pass on the left. ","False","No U-turn ","True","Do not enter ","False"
"q_42","18. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"q_1862","19. This sign means:","images/advance-warning-sign.jpg","No Passing Zone ","False","The road ends ahead ","False","Railroad crossing ","True"
"q_1918","20. This road sign means:","images/do-not-enter.jpg","No left turn ","False","Do not enter ","True","Lane ends ","False"
"q_853","21. If you hear a thumping sound while driving, you should:","","hook your shoe under the gas pedal and see if you can free it. ","False","try your emergency lights. ","False","get off the road and check your tires. ","True"
