"Test","GEORGIA PRACTICE PERMIT TEST","State","Georgia","State Code","GA","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1813","1. This road sign means:","images/reduction-of-lanes-sign.jpg","Highway entrance ramp ahead ","False","Lane reduction - the right lane ends soon ","True","Lane reduction - the left lane ends soon ","False"
"q_82","2. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False"
"q_109","3. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Drivers have the right of way over bikes turning left. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Vehicles turning left must yield to bikes entering a right turn lane. ","False"
"q_120","4. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True","is a Construction and Maintenance Traffic Control sign. ","False"
"q_1110","5. At a school crossing, drivers should:","images/school-crossing-sign.jpg","watch for children and be ready to stop. ","True","always sound their horn and stay alert. ","False","always stop, whether there’s a stop sign or not. ","False"
"q_1863","6. This sign is a:","images/warning-sign.jpg","warning sign. ","True","regulatory sign. ","False","guide sign. ","False"
"q_43","7. The yield sign means:","images/yield-sign.jpg","Go. The light will soon be red. ","False","Stop if you can. ","False","If the way is clear, you may move forward slowly without stopping. ","True"
"q_2127","8. This road sign means:","images/no-right-turn-sign.jpg","Sharp curve ahead ","False","Right turn permitted ","False","No right turn ","True"
"q_5","9. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Only right turns are allowed. ","False","Vehicles turning left must stop if they can. The light will soon be red. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True"
"q_35","10. Which signs have black letters on a white background?","","Guide signs (horizontal rectangle) ","False","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False"
"q_619","11. ___________ normally are white rectangles with black letters or symbols.","","Regulation signs (regulatory signs) ","True","Destination signs (guide signs) ","False","Warning signs ","False"
"q_96","12. This sign tells drivers that:","images/must-turn-sign.jpg","left and right turns are not allowed. ","False","they cannot go straight ahead. ","True","a divided highway is ahead. ","False"
"q_141","13. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False"
"q_65","14. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False"
"q_1909","15. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No left turn ","False","No right turn ","True"
"q_1958","16. This road sign means:","images/reduction-of-lanes-sign.jpg","Stop sign ahead ","False","Reduction in lanes ","True","Merge right ","False"
"q_72","17. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True"
"q_86","18. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","watch for this species crossing the road. ","True","park in the zoo area. ","False","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False"
"q_47","19. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_81","20. This sign warns of a ________ ahead.","images/hill-sign.jpg","hill ","True","soft shoulder ","False","no passing zone ","False"
"q_857","21. What should you do if your headlights suddenly go out?","","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_2674","22. Don't be afraid to sound a sharp blast on your horn when:","","another vehicle is in danger of hitting you. ","False","when a child is about to run into the street. ","False","All of the above. ","True"
"q_829","23. As you drive on the expressway, make sure:","","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True"
"q_2463","24. When changing lanes, you should remember that:","","vehicles with two outside mirrors have no blind spots. ","False","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False"
"q_1430","25. If it becomes necessary to stop on the expressway, you should:","","get out of the car to warn others that you have stopped. ","False","walk along the expressway in search of help. ","False","raise the hood and activate your hazard lights to indicate difficulty. ","True"
"q_786","26. BAC is expressed in:","","percentage of alcohol to blood. ","True","ounces of alcohol in your blood. ","False","percentage of blood to alcohol. ","False"
"q_659","27. One broken line indicates:","","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","You can not pass other vehicles or go across the line. ","False"
"q_1003","28. A solid yellow line next to a broken yellow line means that vehicles:","","next to the solid line may pass. ","False","next to the broken line may pass. ","True","in both directions may pass. ","False"
"q_323","29. Gauging the speed of a motorcycle may be difficult because:","","many motorcyclists do not activate the brake light. ","False","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False"
"q_2153","30. When approaching an intersection with a traffic control signal that is not working, drivers should:","","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True","speed up and proceed through the intersection. ","False","try not to stop if the intersection is clear. ","False"
"q_897","31. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the left edge of the road. ","False","on the left shoulder of the road. ","False","near the right curb or edge of the road. ","True"
"q_2514","32. When passing a motorcycle you must:","","give the motorcyclist the entire traffic lane as if the motorcycle was a car. ","True","sound your horn to alert the motorcyclist. ","False","give the motorcyclist the right hand part of his traffic lane. ","False"
"q_650","33. Arrows on the roadway:","","indicate HOV lanes. ","False","show which lanes you must use. ","True","indicate reserved lanes. ","False"
"q_1657","34. Always driving slower than other traffic:","","is a good defensive driving technique. ","False","is always safer than driving faster than other traffic. ","False","can block traffic. ","True"
"q_681","35. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop immediately and activate your emergency flashers. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True"
"q_668","36. You ________ traffic headed toward you when you turn left.","","must interrupt ","False","must yield to ","True","must not yield to ","False"
"q_722","37. Parking is not allowed:","","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False","on public roads ","False"
"q_2697","38. Your license can be suspended if you are under 21 and drive with a BAC of:","","0.08% or more. ","False","any amount. ","True","0.15% or more. ","False"
"q_779","39. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_698","40. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","No. Vehicles already in the circle have the right-of-way. ","True","Yes, but only if they are entering the rotary from the right lane. ","False","Yes. ","False"
