"Test","GEORGIA DMV PERMIT PRACTICE TEST","State","Georgia","State Code","GA","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_613","1. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","green; white ","False","yellow; black ","False","white; black ","True"
"q_122","2. Road signs that direct drivers to services are:","","brown and white. ","False","green and white. ","False","blue and white. ","True"
"q_1839","3. This road sign means:","images/bicycle-crossing-sign.jpg","This lane is reserved for bicyclists ","False","Bicycle crossing ","True","Bicycles have the right-of-way ","False"
"q_37","4. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False"
"q_634","5. These are:","images/route-signs.jpg","miles-left signs. ","False","speed limit signs. ","False","route signs. ","True"
"q_108","6. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a warning sign. ","False","a regulatory sign. ","True"
"q_101","7. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_134","8. This sign means:","images/270-degree-turn.jpg","Roundabout ahead. ","False","Wrong way; Turn around immediately. ","False","270 degree turn ahead. ","True"
"q_625","9. The yield sign is ___ and white, with ___ letters.","","red; white ","False","yellow; black ","False","red; red ","True"
"q_142","10. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","No traffic signal ahead ","False","Open intersection ahead ","False"
"q_1905","11. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No U-turns ","False","No right turn ","True"
"q_19","12. What is the meaning of blue traffic signs?","","They give directional information. ","False"," A blue background indicates a regulatory sign. ","False","Blue indicates road user services. ","True"
"q_628","13. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
"q_31","14. Which shape is a warning sign?","","Diamond ","True","Pennant ","False","Triangle ","False"
"q_46","15. This sign means:","images/school-sign.jpg","The driver is near a school and should watch for children. ","True","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False"
"q_1932","16. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ends ","True","Curves ahead ","False","Divided highway ahead ","False"
"q_2125","17. When you see this sign you should:","images/merging-traffic-sign.jpg","turn right. ","False","merge left. ","False","watch for traffic to the right. ","True"
"q_74","18. This sign warns drivers that:","images/sharp-right-turn.jpg","the road will make a sharp turn to the right. ","True","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False"
"q_125","19. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The first driver to reach the intersection and stop. ","True","The last driver to reach the intersection. ","False","The driver on the left. ","False"
"q_133","20. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Warning: U-turn ahead. ","False","Sharp right turn ahead. ","False"
"q_792","21. Your BAC depends on:","","how much time passes between drinks. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_886","22. How many different  classes of mopeds are there?","","3 ","True","2 ","False","5 ","False"
"q_895","23. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False","On the side of the road, facing the traffic. ","True"
"q_820","24. What is a likely effect when you take another drug while you drink alcohol?","","If the drug is over-the-counter, there are no effects. ","False","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False"
"q_1532","25. Driving at night is more dangerous because:","","you cannot see as far ahead at night. ","True","the road is more slippery. ","False","your reaction time is slower. ","False"
