"Test","GEORGIA DMV WRITTEN TEST","State","Georgia","State Code","GA","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_49","1. This sign means:","images/slippery-road-sign.jpg","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False"
"q_38","2. Regulatory signs are:","","Law ","True","Suggestions ","False","Warnings ","False"
"q_1902","3. This road sign means:","images/side-road-sign.jpg","Yield the right-of-way ","False","Side road ","True","Low clearance ","False"
"q_1825","4. This road sign means:","images/winding-road-sign.jpg","Pavement ends ","False","Winding road ","True","Double curve ahead ","False"
"q_136","5. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you are allowed to park until 5:30 PM. ","False","you must display a special permit in order to park here. ","False"
"q_66","6. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True","increase their speed and keep well to the right. ","False"
"q_129","7. This sign indicates:","images/phone-service.jpg","Cell phone shop ahead ","False","Phone service ahead ","True","Emergency line available ","False"
"q_52","8. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ahead. ","True"
"q_629","9. This signal means:","images/flag-stop.jpg","Stop ","True","Move to the left ","False","Slow down ","False"
"q_2124","10. This road sign means:","images/slippery-road-sign.jpg","Warning, curves ahead ","False","Slippery when wet ","True","Do not use your brakes in this area ","False"
"q_14","11. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False"
"q_27","12. Pentagonal signs are used to indicate:","","no passing zones. ","False","school crossings. ","True","possible hazards on roadways. ","False"
"q_1907","13. This road sign means:","images/no-u-turn-sign.jpg","No Turning ","False","No U-Turn ","True","No left turn ","False"
"q_1869","14. This road sign means:","images/merging-traffic-sign.jpg","Persons with Disabilities Parking ","False","Merge ","True","Winding Road Ahead ","False"
"q_24","15. What do pennant-shaped signs indicate?","","A school crossing ","False","Yield ","False","A No Passing Zone ","True"
"q_614","16. Regulation signs normally are:","","green rectangles. ","False","white triangles. ","False","white rectangles. ","True"
"q_121","17. Green and white signs:","","warn drivers of unexpected road conditions. ","False","are mainly used at intersections and driveways. ","False","give information about directions and distances. ","True"
"q_88","18. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True"
"q_118","19. Most signs used in street work areas are:","","diamond shaped. ","True","round. ","False","rectangle shaped. ","False"
"q_55","20. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Winding road ahead. Drive with caution. ","False","The highway ahead is divided into two one-way roadways. ","False","Drivers will soon be on a roadway with two-way traffic. ","True"
"q_624","21. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","at the next crosswalk. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_893","22. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","narrower and shorter ","False","larger and deeper ","True","less dangerous ","False"
"q_231","23. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","BEFORE you move. ","True","AFTER you move. ","False","if it’s raining. ","False"
"q_308","24. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Pull off the road into an open space, if available. ","False","All of the above. ","True"
"q_1242","25. Driving under the influence of any medication which impairs your driving ability is permitted:","","if it is prescribed by a physician. ","False","if you dont feel drowsy. ","False","under no circumstances. ","True"
"q_704","26. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_1004","27. A solid yellow line on your side of the center line means:","","Pass with caution ","False","Stop ","False","Do not pass ","True"
"q_697","28. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True"
"q_1734","29. Unless otherwise posted, the maximum speed limit on a rural interstate highway is:","","60 MPH ","False","70 MPH ","True","55 MPH ","False"
"q_695","30. Never make a U-turn from:","","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False","the right lane. ","True"
"q_2600","31. Drivers may legally block an intersection:","","only after entering the intersection on a green light. ","False","under no circumstances. ","True","only during rush hour traffic. ","False"
"q_713","32. What do flashing red lights on a school bus indicate?","","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False","The bus is about to stop. ","False"
"q_864","33. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_990","34. A red arrow on a traffic light means:","","You must stop and then proceed when the way is clear. ","False","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True"
"q_710","35. If another vehicle passes you on the left, you must:","","increase your speed slightly and keep to the right. ","False","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False"
"q_1473","36. If a tire suddenly blows out while you are driving, you should:","","apply the brakes firmly. ","False","slow down gradually and brake lightly. ","True","pump the brakes rapidly. ","False"
"q_824","37. What is the only effective method to reduce your BAC?","","Eating before or while you drink. ","False","Drinking coffee. ","False","Not drinking over a period of time. ","True"
"q_1677","38. The road is the most slippery:","","after it rains. ","False","when it first starts to rain. ","True","All of the above. ","False"
"q_691","39. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the right of its center line. ","True","enter the two-way road to the left of its center line. ","False","make a U-turn into the two-way road. ","False"
"q_2465","40. Which statement about taking medications and driving is true?","","Prescribed drugs are safe to take at any time. ","False","Cold medications can make a person drowsy. ","True","Over the counter drugs do not affect driving ability. ","False"
