"Test","GEORGIA DMV WRITTEN TEST","State","Georgia","State Code","GA","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_112","1. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a reversible road sign. ","False","a railroad advance warning sign. ","True"
"q_1942","2. This road sign means:","images/cross-road-sign.jpg","Yield sign ahead ","False","All traffic must turn ","False","Warning, crossroad ahead ","True"
"q_64","3. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False","Look to the left and right for other traffic. ","False"
"q_51","4. This sign indicates:","images/slippery-road-sign.jpg","Warning: drunk drivers. ","False","The road may be slippery when wet. Drive slowly. ","True","Winding road. Drive with caution. ","False"
"q_1953","5. This road sign means:","images/bicycle-crossing-sign.jpg","Watch for bicycles ","True","Bicycles are not allowed in this area ","False","Bicycle parking ahead ","False"
"q_1800","6. This road sign means:","images/merging-traffic-sign.jpg","Sharp curves ahead ","False","Merging traffic from the right ","True","Intersection ahead ","False"
"q_36","7. This sign indicates:","images/slow-moving-vehicle-sign.jpg","Yield ","False","A no-passing zone ","False","A slow-moving vehicle ","True"
"q_30","8. Which shape is a yield sign?","","Diamond ","False","Upside-down triangle ","True","Vertical rectangle ","False"
"q_11","9. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False"
"q_1860","10. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Hill or downgrade up ahead ","True","Truck stop ahead ","False"
"q_119","11. When a ‘Road Closed’ sign is displayed, drivers must:","","look for a detour or another route. ","True","make a U-turn. ","False","come to a complete stop and wait for the lights to turn green. ","False"
"q_1815","12. This road sign means:","images/sharp-right-left.jpg","There is a series of sharp turns up ahead on the road ","True","A road joins from the right ","False","Sharp right turn ahead. ","False"
"q_618","13. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","green; white ","False","white; black ","False"
