"Test","GEORGIA DMV DRIVING TEST","State","Georgia","State Code","GA","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_56","1. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Narrow bridge ahead. Slow down and drive with caution. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True"
"q_1877","2. This road sign means:","images/hill-sign.jpg","Truck must back up ","False","Steep downgrade ahead ","True","Do not pass trucks ","False"
"q_1794","3. This is the shape and color of a ________ sign.","images/yield-sign.jpg","stop ","False","yield ","True","do not enter ","False"
"q_105","4. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True"
"q_68","5. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there is a winding road ahead. ","True","there is a double curve ahead. ","False"
"q_106","6. The ‘Slower Traffic Keep Right’ sign is used:","","at most intersections. ","False","in school zones. ","False","on multiple lane highways. ","True"
"q_29","7. Which shape is a stop sign?","","Upside-down triangle ","False","Octagon ","True","Diamond ","False"
"q_2019","8. This road sign means:","images/cross-road-sign.jpg","Crossroad ","True","Merge ","False","Hospital parking ahead ","False"
"q_1947","9. This road sign means:","images/pedestrian-crossing.jpg","School zone ","False","School crossing ","False","Pedestrian crossing ","True"
"q_93","10. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","minimum speed ","False","maximum speed ","True","suggested speed ","False"
"q_2159","11. This road sign means:","images/advance-warning-sign.jpg","Railroad Crossing ","True","Limited parking ","False","One Way ","False"
"q_1913","12. This road sign means:","images/no-right-turn-sign.jpg","You must turn right ","False","No right turn ","True","Steep downgrade ","False"
"q_2123","13. This road sign means:","images/school-sign.jpg","School crossing ","True","Playground ahead ","False","Pedestrian crossing ","False"
"q_1977","14. This sign means:","images/curve-speed-reduction.jpg","Curve ahead, drive at 40 MPH ot more around the curve ahead ","False","Curve ahead, the recommended speed is 40 MPH or less ","True","If you are driving at 40 MPH or less you must stay in the right-hand lane ","False"
"q_135","15. This sign means:","images/no-parking-between.jpg","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True","Parking is not allowed at 8:30 AM and at 5:30 PM ","False"
"q_117","16. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Yield. ","False","Stop. ","True"
"q_1810","17. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","Bicycle crossing ","False","School crossing ","False"
"q_28","18. Which shape is a railroad advance warning sign?","","Pentagon ","False","Crossbuck ","False","Round ","True"
"q_53","19. This sign means:","images/divided-highway-ahead-sign.jpg","The highway ahead is divided into two one-way roadways. ","True","Roundabout ahead. Slow down. ","False","The divided highway on which drivers are traveling ends ahead. ","False"
"q_99","20. The ‘One Way’ sign means that:","images/one-way-sign.jpg","only vehicles turning left may travel in the direction of the arrow. ","False","drivers may travel only in the direction of the arrow. ","True","there is only one road that turns left at the intersection. ","False"
"q_756","21. Air bags are meant to _________ seat belts.","","work with ","True","replace ","False","fix ","False"
"q_1646","22. Roads are the most slippery:","","after it has been raining for an hour or more. ","False","for the first 2 hours of a rain storm. ","False","the first rain after a dry spell. ","True"
"q_649","23. Double solid lines on the roadway mean:","","you cannot pass. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","All of the above. ","True"
"q_2466","24. Which statement about driving and drugs is true?","","Even over the counter drugs can impair your driving. ","True","Prescription drugs are safe to use if they don't make you feel drowsy. ","False","Only illegals drugs can impair your driving. ","False"
"q_735","25. When an aggressive driver confronts you, you should:","","Try to move away safely. ","False","Remain calm and relaxed. ","False","All of the above. ","True"
"q_2280","26. When in a motor vehicle on a highway, it is:","","illegal to possess an open container of alcohol in the passenger compartment. ","True","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False"
"q_2384","27. When driving through a construction zone, drivers should:","","decrease their following distance. ","False","come to a complete stop and watch for a flagger. ","False","proceed carefully. ","True"
"q_1273","28. From top to bottom, traffic lights are:","","green, red and yellow. ","False","red, yellow and green. ","True","green, yellow and red. ","False"
"q_2154","29. When approaching a construction site, drivers should:","","accelerate to get out of the way quickly. ","False","honk their horn to alert construction workers of their presence. ","False","slow down and adjust their driving manner. ","True"
"q_711","30. If you are continually being passed on the right, you should:","","move into the left lane and allow other vehicles to pass you on the right. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True","increase your speed immediately. ","False"
"q_1450","31. If you see orange construction signs and cones on a freeway, you must:","","be prepared for workers and equipment ahead. ","True","maintain your current speed while changing lanes. ","False","make a U-turn because the lane ends ahead. ","False"
"q_262","32. In the following situations, drivers should increase their following interval:","","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_2467","33. Large trucks:","","have high-tech air brakes which allow them to stop quickly. ","False","are more maneuverable than passenger vehicles. ","False","take longer to stop than passenger vehicles. ","True"
"q_369","34. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","The driver on the left. ","False","No one. ","False"
"q_828","35. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","enter the expressway and accelerate quickly. ","False","stop and wait for a large space in traffic. ","True","reduce your speed to 15 MPH or less and blend with traffic. ","False"
"q_687","36. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_2452","37. Which statement about blind spots is true?","","Large trucks have smaller blind spots than most passenger vehicles. ","False","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True"
"q_1357","38. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","stop and let the pedestrian finish crossing. ","True","make sure the pedestrian can see you before proceeding. ","False","honk your horn and proceed with caution. ","False"
"q_1724","39. The Implied Consent Law means that:","","drivers must submit to alcohol testing when asked by a police officer. ","True","drivers must drink more than three drinks to be tested for the amount of alcohol in their blood. ","False","drivers consent to have a blood sample taken if asked by an officer. ","False"
"q_2462","40. __________________ is a safe driving technique.","","Using your high beam lights in the fog ","False","Checking your rearview mirrors frequently ","True","Starring at the road ahead of your vehicle ","False"
