"Test","GEORGIA DMV PERMIT TEST","State","Georgia","State Code","GA","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_54","1. This sign means:","images/divided-highway-ends-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Reversible lane ahead. ","False","The divided highway ends ahead. ","True"
"q_61","2. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a reduction of lanes. ","False"
"q_95","3. When drivers see the ‘Wrong Way’ sign:","","they are going the wrong way on an expressway exit ramp. ","True","they must drive past this sign and reach the next intersection. ","False","they must not leave the pavement except in an emergency. ","False"
"q_91","4. This road sign means:","images/no-u-turn-sign.jpg","Left turns are not allowed where this sign is displayed. ","False","Vehicles turning left must make a U-turn. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True"
"q_60","5. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow bridge ahead. ","True","low clearance. ","False","a low place in the road. ","False"
"q_26","6. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","come to a complete stop at the marked stop line. ","True","be aware possible hazards ahead. ","False"
"q_1959","7. This road sign means:","images/hill-sign.jpg","Trucks merging from the right ","False","Trucks have the right-of-way ","False","Hill ","True"
"q_94","8. When drivers see this road sign:","images/wrong-way-sign.jpg","they must not drive past this sign. ","False","they must turn around immediately. ","True","they must come to a complete stop and call the police. ","False"
"q_104","9. This sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","Vehicles may only turn left. ","False"
"q_1818","10. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns sharply to the left and then right ","False","turns to the right and then the left ","True","turns only to the left ","False"
"q_2122","11. This road sign means:","images/stop.jpg","Road narrows ahead ","False","Slow down or stop ","False","Stop ","True"
"q_103","12. This road sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only travel in the center lane. ","False","The center lane in both directions of travel will soon turn left. ","False","The center lane is shared for left turns in both directions of travel. ","True"
"q_4","13. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True"
"q_138","14. This sign means:","images/no-parking.jpg","No parking on pavement. ","False","U-turns are not allowed. ","False","Parking is not allowed. ","True"
"q_621","15. ___________ are green with white letters and symbols.","","Destination signs (guide signs) ","True","Regulation signs (regulatory signs) ","False","Warning signs ","False"
"q_1867","16. This road sign means:","images/right-curve-sign.jpg","Wrong Way ","False","Merging Traffic ","False","Curve ahead ","True"
"q_85","17. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","the one-way street or roadway is about to change to two-way traffic. ","True","a divided highway is ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False"
"q_1965","18. This road sign means:","images/winding-road-sign.jpg","Low shoulder ","False","Sharp turn to the left ","False","Winding road ","True"
"q_296","19. Roads are most slippery:","","when it stops raining. ","False","when it first starts to rain. ","True","just before it rains. ","False"
"q_1276","20. Give the right-of-way to any pedestrian:","","on the opposite side of the street. ","False","in a marked crosswalk. ","True","if you have the green light. ","False"
"q_673","21. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","enter the intersection and proceed with caution. ","False","wait until traffic ahead is clear. ","True"
"q_1667","22. Slowing down just to look at collisions or anything else out of ordinary:","","improves traffic flow. ","False","causes traffic congestion. ","True","helps prevent rear-end collisions. ","False"
"q_821","23. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your height. How much alcohol you drink. The type of beverage you drink. ","False"
"q_635","24. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, yellow and red ","False","red, yellow and green ","True","red, green and yellow ","False"
"q_370","25. When driving at night with no other vehicles ahead, a driver should use:","","low-beam lights. ","False","high beam lights. ","True","parking lights. ","False"
"q_661","26. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","Before the crosswalk. ","True","After the crosswalk. ","False"
"q_348","27. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","Never. ","False","at intersections, after stopping, if the way is clear. ","False"
"q_2632","28. Always stop before you cross railroad tracks when:","","you are not wearing safety belts. ","False","you don't have room on the other side to completely cross the tracks. ","True","you are following a bicyclist or motorcyclist across railroad tracks. ","False"
"q_2214","29. When changing lanes:","","look over your shoulder to make sure no one is in the blind spot. ","True","slow down and check your left mirror. ","False","change lane before checking the inside rearview mirror. ","False"
"q_1752","30. To make a proper right turn:","","swing to the left before turning right. ","False","give the proper signal and get into the lane nearest the right curb. ","True","slow down and get into the lane nearest the centerline. ","False"
"q_2104","31. Your car may hydroplane at speeds as low as:","","35 MPH ","True","45 MPH ","False","40 MPH ","False"
