"Test","HAWAII DMV TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_687","1. Drivers often fail to see a motorcycle headed toward them. Why?","","It is  hard to judge how far away a motorcycle is. ","False","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","All of the above. ","True"
"q_689","2. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its left lane. ","True","must turn into its right lane. ","False","must go to the next intersection. ","False","can not turn left. ","False"
"q_820","3. What is a likely effect when you take another drug while you drink alcohol?","","The effects of alcohol are reduced by the drug. ","False","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False"
"q_2579","4. You have been charged with driving under the influence of alcohol, and have refused to take the required test for blood alcohol. You may lose your driver’s license for twelve months:","","because you have refused to take the test. ","True","You won’t lose your license. ","False","only if you are convicted of driving while under the influence of alcohol. ","False","only if you are convicted of a traffic violation. ","False"
"q_69","5. This sign warns drivers that:","images/double-curve-sign.jpg","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a double curve ahead. ","True","there is a low place in the road. ","False","there is a winding road ahead. ","False"
"q_104","6. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","All of the above. ","False"
"q_93","7. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","minimum speed ","False","maximum speed ","True","suggested speed ","False","reaction speed ","False"
"q_2278","8. When getting ready to change lanes, you should:","","check your side view mirror. ","False","quickly turn your head to check for other vehicles. ","False","check your rearview mirror. ","False","All of the above. ","True"
"q_1963","9. This road sign means:","images/slippery-road-sign.jpg","Railroad Warning ","False","Winding road ahead ","False","Warning, slippery when wet ","True","Stop Sign Ahead ","False"
"q_52","10. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ahead. ","True","Keep to the left. ","False","Divided highway ends. ","False"
"q_1263","11. Following the vehicle ahead too closely is the cause of many traffic accidents. Always maintain a minimum _____ following distance.","","100 feet ","False","2 seconds ","True","150 feet ","False","200 feet ","False"
"q_24","12. What do pennant-shaped signs indicate?","","School crossing ","False","A school crossing ","False","Yield ","False","A No Passing Zone ","True"
"q_2346","13. When towing a trailer load, about ________ of the total trailer weight should be on the vehicle’s trailer hitch.","","10 to 15 percent ","True","20 to 25 percent ","False","5 to 10 percent ","False","15 to 20 percent ","False"
"q_2072","14. Traffic signs and pavement markings must be:","","followed only when a police officer is present. ","False","used as a guide only. ","False","followed only when other vehicles are present. ","False","always obeyed. ","True"
"q_824","15. What is the only effective method to reduce your BAC?","","Exercise. ","False","Drinking coffee. ","False","Not drinking over a period of time. ","True","Eating before or while you drink. ","False"
"q_1142","16. Before backing up, you should:","","flash your headlights. ","False","get off the car to see if it is clear to proceed. ","False","turn your head and look through the rear window. ","True","rely on your mirrors to see if it is clear to proceed. ","False"
"q_1326","17. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","be careful in case the other vehicle has stopped for a pedestrian. ","True","pass the car on the left. ","False","speed up and pass the vehicle on the right. ","False","tap your horn to let the other driver know you are passing. ","False"
"q_1938","18. This road sign means:","images/no-right-turn-sign.jpg","Right turn is not permitted ","True","A left turn can be made only after stopping ","False","All traffic must turn right at the next intersection ","False","No U-turns ","False"
"q_895","19. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False","On the left side of the road, behind slower vehicles. ","False","On the side of the road, facing the traffic. ","True"
"q_640","20. A flashing red light means:","","Drive with caution. ","False","The same as a STOP sign. ","True","Go, but yield the right-of-way to other traffic at the intersection. ","False","The light will soon change to steady red. ","False"
"q_671","21. A vehicle that enters a road from a driveway:","","must enter the roadway immediately. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","has the right-of-way. ","False"
"q_2210","22. When changing lanes or at intersections near heavy trucks drivers and highway users must make allowances for:","","the increased speed of larger vehicles. ","False","the increased noise made by larger vehicles. ","False","the increased stopping distance required by large vehicles. ","True","the decreased stopping distance required by large vehicles. ","False"
"q_691","23. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","make a U-turn into the two-way road. ","False","enter the two-way road to the right of its center line. ","True","turn left into the one-way road. ","False"
