"Test","HAWAII DMV PERMIT TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_957","1. A flashing yellow traffic signal means:","","Slow down and be alert at the upcoming intersection. ","True","Stop and proceed when a green light appears. ","False","No right turn. ","False","The same thing as a stop sign. ","False"
"q_623","2. At a stop sign there is no stop line, you must stop:","","before you enter the intersection. ","False","before the traffic light turns red. ","False","before you enter the crosswalk. ","True","after you enter the crosswalk. ","False"
"q_873","3. What is the most important rule to remember in any emergency?","","Call the police. ","False","Do not move. ","False","Do not panic. ","True","Run away. ","False"
"q_77","4. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","drivers in the left lane have the right-of-way ","False","there is a one lane bridge ahead. ","False","the road ahead is narrow. ","False","the right lane ends. ","True"
"q_1325","5. If another car is in danger of hitting you, you should:","","flash your headlights. ","False","sound your horn. ","True","use your emergency lights. ","False","flash your brake lights. ","False"
"q_60","6. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow bridge ahead. ","True","a low place in the road. ","False","a winding road. ","False","low clearance. ","False"
"q_818","7. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","stop drinking several minutes before you intend to leave. ","False","arrange to ride home with a friend who does not drink. ","True","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False"
"q_1940","8. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True","Bicycle parking ahead ","False"
"q_1984","9. This road sign means:","images/do-not-enter.jpg","Stop ","False","Yield ","False","No U-Turn ","False","Do not enter ","True"
"q_136","10. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must park your car between 8:30 AM and 5:30 PM. ","False","you are allowed to park until 5:30 PM. ","False","you must display a special permit in order to park here. ","False","you are not allowed to park here. ","True"
"q_1007","11. A steady green light at intersections means:","","You may drive through the intersection if the road is clear ","True","You may not turn right ","False","You must increase your speed ","False","You must stop and check for oncoming traffic before proceeding ","False"
"q_2368","12. When you are driving, turning your head and looking before changing lanes is:","","a good driving habit. ","True","a bad driving habit. ","False","unnecessary, you should use your rearview mirror instead. ","False","prohibited. ","False"
"q_664","13. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","has the right-of-way over traffic already in the intersection. ","False","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","None of the above. ","False"
"q_729","14. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","No, never. ","False"
"q_1107","15. At a light rail intersection, you should always:","","look both ways before crossing the tracks. ","False","be alert and obey all traffic signals. ","False","share the road with pedestrians and bicyclists. ","False","All of the above. ","True"
"q_26","16. An octagonal sign means that drivers must:","","come to a complete stop at the marked stop line. ","True","slow down. ","False","respect the posted speed limit. ","False","be aware possible hazards ahead. ","False"
"q_49","17. This sign means:","images/slippery-road-sign.jpg","The road will curve to the right, then to the left. ","False","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False","Double curve ahead. ","False"
"q_2349","18. When driving behind a motorcycle:","","allow at least 4 seconds of following distance. ","True","allow a following distance of at least 4 motorcycle lengths. ","False","allow a following distance of at least 2 car lengths. ","False","allow at least 2 seconds of following distance. ","False"
"q_2337","19. When making a turn or lane change you should:","","signal your intentions for at least 100 feet before making the turn or lane change. ","True","signal your intentions for at least 50 feet before making the turn or lane change. ","False","signal only while making the turn or lane change. ","False","All of the above. ","False"
"q_985","20. A police officer stops you and asks you to take a test to determine the amount of alcohol in your blood. You:","","don’t have to take the test unless you have not violated any traffic rule. ","False","must prove you weren’t drinking. ","False","must take the test or risk losing your driver’s license. ","True","have the right to refuse taking the test. ","False"
"q_1079","21. What should you do when another car is trying to pass you?","","yield the right-of-way to the other driver. ","False","speed up. ","False","After checking for oncoming traffic, adjust your speed to allow safe passing. ","True","pull off the road to allow safe passing. ","False"
"q_2640","22. Drivers must yield for emergency vehicles:","","Never. ","False","when they see a flashing red or blue light or hear a siren. ","True","only when other vehicles yield. ","False","None of the above. ","False"
"q_1862","23. This sign means:","images/advance-warning-sign.jpg","No Passing Zone ","False","Railroad crossing ","True","One-way street  ","False","The road ends ahead ","False"
"q_108","24. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a guide sign. ","False","a regulatory sign. ","True","a warning sign. ","False"
"q_823","25. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","30 minutes. ","False","3 hours. ","False","10 minutes. ","False","one hour. ","True"
"q_2053","26. To drive safely, you should:","","drive within your physical limitations. ","False","know the effect of any medicine on your driving ability. ","False","keep physically fit and have regular physical examinations. ","False","All of the above. ","True"
"q_23","27. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","for yeild signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True"
"q_777","28. Examples of proper glass maintenance include:","","Making sure there is enough windshield fluid in the reservoir. ","False","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_68","29. This sign warns drivers that:","images/winding-road-sign.jpg","there is a winding road ahead. ","True","there's an intersection ahead. ","False","there is a double curve ahead. ","False","they must turn either to the right or left. ","False"
"q_2045","30. To enter a freeway:","","drive slowly so you can check traffic. ","False","make a complete stop before entering the freeway. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True","signal and enter the freeway. You have the right-of-way. ","False"
