"Test","HAWAII PERMIT PRACTICE TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1208","1. Distractions that take your attention away from driving can be caused by ______ while driving.","","changing the radio ","False","eating or drinking ","False","using your cell phone ","False","All of the above. ","True"
"q_1338","2. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Drinking coffee ","False","Time ","True","Eating food ","False","Taking a cold shower ","False"
"q_369","3. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","The driver who does not control the car. ","False","The driver on the left. ","False","No one. ","False"
"q_2428","4. The effects of alcohol on driving do NOT include:","","Improved judgement ","False","Better reflexes ","False","Better concentration ","True","Improved coordination ","False"
"q_1911","5. This road sign means:","images/divided-highway-ahead-sign.jpg","Merging traffic ","False","Slippery when wet ","False","Divided highway ends ","False","Divided highway begins ","True"
"q_36","6. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A slow-moving vehicle ","True","Yield ","False","A no-passing zone ","False","A shared lane ","False"
"q_629","7. This signal means:","images/flag-stop.jpg","Move to the left ","False","Slow down ","False","Stop ","True","Proceed ","False"
"q_1948","8. This road sign means:","images/hill-sign.jpg","Left lane must turn left ","False","Trucks have the right of way ","False","Truck exit only ","False","Steep downgrade ahead ","True"
"q_2282","9. When driving in travel lanes on the roadway:","","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may stop to let out passengers. ","False","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","you may make back up quickly if there are no vehicles behind. ","False"
"q_96","10. This sign tells drivers that:","images/must-turn-sign.jpg","left and right turns are not allowed. ","False","they must stop at the next intersection. ","False","a divided highway is ahead. ","False","they cannot go straight ahead. ","True"
"q_18","11. A red traffic sign means?","","Do not enter. ","False","Wrong way. ","False","Stop. ","False","All of the above. ","True"
"q_1708","12. When a driver has their left arm and hand extended upward, the driver plans to:","","turn left. ","False","come to a stop. ","False","go straight ahead. ","False","turn right. ","True"
"q_673","13. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","wait until traffic ahead is clear. ","True","turn right instead of going straight through the intersection. ","False","enter the intersection and proceed with caution. ","False"
"q_2231","14. When driving in heavy rain, drivers should use:","","parking lights. ","False","low beam headlights. ","True","high beam headlights. ","False","emergency flashers. ","False"
"q_44","15. Where are yield signs usually placed?","","Where auxiliary roads lead into major roads. ","True","At intersections, if there is no marked stop line. ","False","Where major roads lead into  auxiliary roads. ","False","Near school zones. ","False"
"q_1794","16. This is the shape and color of a ________ sign.","images/yield-sign.jpg","yield ","True","wrong Way ","False","stop ","False","do not enter ","False"
"q_74","17. This sign warns drivers that:","images/sharp-right-turn.jpg","another road enters the highway from the direction shown. ","False","there is an intersection ahead. ","False","right turns are not allowed. ","False","the road will make a sharp turn to the right. ","True"
"q_856","18. What should you do if your brakes fail?","","Hook your shoe under the pedal and see if you can free it. ","False","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True","Pull the steering wheel back. ","False"
"q_1816","19. This road sign means:","images/reduction-of-lanes-sign.jpg","The right lane ends soon ","True","The left lane ends soon ","False","one-way street ahead. ","False","Highway entrance ramp ahead ","False"
"q_1700","20. If you are angry, you should ________ before driving.","","take a few minutes to cool off ","True","listen to heavy-metal music ","False","drink coffee ","False"
"q_1575","21. In a heavy rain, tires can ride on a thin film of water, without touching the road. This is called:","","risk-planning. ","False","hydroplaning. ","True","waterplaning. ","False","rainplaning. ","False"
"q_9","22. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","warns drivers to proceed with caution. ","False","can be found before reaching a sharp curve. ","False","All of the above. ","True"
"q_28","23. Which shape is a railroad advance warning sign?","","Round ","True","Crossbuck ","False","Pentagon ","False","Rectangle ","False"
"q_779","24. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Schedule regular stops for every couple of hours. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_865","25. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","merge into highway traffic as soon as possible. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","None of the above. ","False"
"q_2379","26. When you change your residence address you must notify the county examiner of drivers:","","in writing, within 10 days. ","False","by phone, within 30 days. ","False","in writing, within 30 days. ","True","in person, within 15 days. ","False"
"q_2485","27. ___________ are the most frequent fatality in work zone crashes.","","Bicyclists ","False","Drivers and their passengers ","True","Construction workers ","False","Motorcyclists ","False"
"q_1967","28. This road sign means:","images/do-not-enter.jpg","Railroad crossing ","False","Pass with caution ","False","Yield the right-of-way ","False","Do not enter ","True"
"q_1552","29. A yellow arrow used to control turns from a specific traffic lane:","","is never used as a traffic signal. ","False","is warning the traffic a green arrow is about to be shown. ","False","means the same as a circular yellow light for the lane of traffic indicated by the arrow. ","True","means that you may go in the direction indicated by the arrow. ","False"
"q_713","30. What do flashing red lights on a school bus indicate?","","The bus is about to stop. ","False","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False","You must pass the school bus. ","False"
