"Test","HAWAII DMV PERMIT TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_847","1. What should you do if your rear wheels start to skid?","","Take your foot off the gas and shift to neutral. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Steer left if your rear wheels slide right. ","False","If the vehicle has ABS, pump the pedal carefully. ","False"
"q_635","2. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, yellow and green ","True","green, yellow and red ","False","green, red and yellow ","False","red, green and yellow ","False"
"q_1674","3. In general, you should pass vehicles going in the same direction as you are going:","","only if the other driver signals it is safe. ","False","whenever you have the opportunity to do so. ","False","on the right. ","False","on the left. ","True"
"q_1807","4. This road sign means:","images/low-ground-railroad-crossing.jpg","Low ground railroad crossing ","True","Winding road ahead ","False","Pedestrian crossing ","False","No-passing zone ","False"
"q_721","5. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a tunnel. ","False","in a crosswalk. ","False","All of the above. ","True"
"q_1016","6. A vehicle using emergency signals is approaching from the opposite direction on a two-lane street. Drivers should:","","slow down, move as far to the right as possible and stop. ","True","immediately come to a complete stop. ","False","disregard the emergency vehicle and proceed. ","False","None of the above. ","False"
"q_2418","7. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Steering ability. ","True","Perception time. ","False","Reaction distance. ","False","Braking distance. ","False"
"q_2345","8. When towing a trailer large enough to obstruct your inside rear-view mirror, you are required to:","","have an outside rear-view mirror installed on the right side of your vehicle. ","False","have an outside rear-view mirror installed on the driver’s side of your vehicle. ","False","have a person in the vehicle to clear you for right turns. ","False","have outside rear-view mirrors installed on both sides of your vehicle. ","True"
"q_1339","9. If an aggressive driver is behind you:","","sound your horn and move to the left lane. ","False","increase you speed and flash your brake lights. ","False","try to get out of the aggressive driver’s way. ","True","slow down and confront the aggressive driver. ","False"
"q_53","10. This sign means:","images/divided-highway-ahead-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Intersection ahead. ","False","Roundabout ahead. Slow down. ","False","The highway ahead is divided into two one-way roadways. ","True"
"q_688","11. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the right side of a single lane. ","False","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","None of the above. ","False"
"q_706","12. _________________ your mirrors when you prepare to change lanes.","","Always rely on ","False","Never depend on ","True","Never use ","False","It is not recommended to check ","False"
"q_330","13. Unlike passenger cars, trucks have blind spots:","","on the right. ","False","reserved for blind people. ","False","directly behind them. ","True","on the front. ","False"
"q_1736","14. Who's responsible for the mechanical condition of a vehicle?","","The Department of Transport. ","False","The garage mechanic. ","False","The driver and registered owner of the vehicle. ","True","The insurance company. ","False"
"q_86","15. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","watch for this species crossing the road. ","True","be ready to hit a reindeer. ","False","park in the zoo area. ","False","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False"
"q_2609","16. You may not pass another vehicle on either side of a _______ centerline.","","solid or broken yellow ","False","single broken white ","False","double solid yellow ","True","single broken yellow ","False"
"q_135","17. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
"q_139","18. This sign means:","images/u-turn-only.jpg","You may make a U-turn. ","False","Hairpin corner ahead. ","False","Warning: sharp left turn ahead. ","False","You must make a U-turn. ","True"
"q_700","19. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait until traffic ahead clears, so you do not block the intersection. ","True","Wait for the next green light. ","False","Enter the intersection and wait until traffic ahead clears. ","False","Enter the intersection with caution. ","False"
"q_2459","20. __________________ give you right-of-way to make a left turn.","","A green arrow pointing left ","True","A flashing red light ","False","A flashing yellow light ","False","A solid green light ","False"
"q_2364","21. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","cross the tracks as slowly as possible. ","False","always stop. ","False","speed up to beat the train. ","False","yield to all trains at the crossing. ","True"
"q_829","22. As you drive on the expressway, make sure:","","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","All of the above. ","False"
"q_296","23. Roads are most slippery:","","just before it rains. ","False","when it first starts to rain. ","True","on hills. ","False","when it stops raining. ","False"
"q_666","24. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns right must yield to cars that move straight or turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","a car that moves straight must yield to cars that turn left. ","False","None of the above. ","False"
"q_95","25. When drivers see the ‘Wrong Way’ sign:","","they are going the wrong way on an expressway exit ramp. ","True","they must not leave the pavement except in an emergency. ","False","they must drive past this sign and reach the next intersection. ","False","they must stop immediately. ","False"
