"Test","HAWAII DRIVERS PERMIT TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2686","1. You wish to drive a heavy truck in Hawaii. You must:","","have a valid driver’s license for the category of vehicle you wish to drive. ","True","drive the truck only on truck routes. ","False","be at least 21 years old. ","False","have no special qualifications. ","False"
"q_1704","2. Taking drugs and alcohol together:","","has no effect on your general driving ability. ","False","is no more dangerous than alcohol by itself. ","False","helps you get rid of the effects of alcohol in your body. ","False","increase the risk of causing a crash. ","True"
"q_31","3. Which shape is a warning sign?","","Pennant ","False","Triangle ","False","Round ","False","Diamond ","True"
"q_2703","4. Highway hypnosis is a driving condition that can result from:","","travelling on HOV lanes. ","False","frequent rest stops. ","False","staring at the roadway for long periods of time. ","True","heavy traffic. ","False"
"q_129","5. This sign indicates:","images/phone-service.jpg","Do not use your phone while driving ","False","Cell phone shop ahead ","False","Emergency line available ","False","Phone service ahead ","True"
"q_32","6. Which shape is a speed limit sign?","","Round ","False","Pentagon ","False","Diamond ","False","Vertical rectangle ","True"
"q_1910","7. This road sign means:","images/divided-highway-ahead-sign.jpg","One-way street ends ","False","Divided highway begins ","True","Divided highway ends ","False","One-way street begins ","False"
"q_2299","8. When meeting a car with blinding headlights, you should:","","dim your lights, then speed up and pass quickly. ","False","use your emergency flashers to warn the other driver. ","False","look toward the left side of the road. ","False","look toward the right side of the road. ","True"
"q_1937","9. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True","Yield right-of-way to bicycles ","False","Yield to motorcyles, but not to bicycles ","False"
"q_858","10. If your gas pedal is stuck, you should:","","turn off the ignition if your vehicle has power steering. ","False","ease your foot off the gas pedal and brake gently. ","False","try pumping it to increase pressure. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True"
"q_2391","11. When you leave your vehicle unattended, you must:","","turn off the engine. ","False","set the parking brake. ","False","lock the ignition and remove the ignition key. ","False","All of the above. ","True"
"q_55","12. What does this sign indicate?","images/divided-highway-ends-sign.jpg","The highway ahead is divided into two one-way roadways. ","False","Rounabout ahead. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","Winding road ahead. Drive with caution. ","False"
"q_641","13. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Stop, yield the right-of-way, and go. ","False","Be prepared to go. The light will soon be green. ","False","Drive with caution. ","False"
"q_106","14. The ‘Slower Traffic Keep Right’ sign is used:","","in school zones. ","False","on multiple lane highways. ","True","at roundabouts. ","False","at most intersections. ","False"
"q_1312","15. If the traffic lights are out of service when you approach an intersection, you:","","must slow down and yield to oncoming traffic and pedestrians. ","False","must proceed with caution. ","False","must continue according to the rules of right-of-way. ","False","must come to a stop as you would for a stop sign. ","True"
"q_1869","16. This road sign means:","images/merging-traffic-sign.jpg","Merge ","True","Keep right, traffic is entering from another road. ","False","Winding Road Ahead ","False","Persons with Disabilities Parking ","False"
"q_2687","17. You wish to exit the freeway. The speed shown on the exit speed sign is the speed at which you should:","","never go slower than this speed on the exit ramp. ","False","always go faster than this speed while on the exit ramp. ","False","never go faster than this speed anywhere on the exit ramp. ","True","slow to this speed while on the freeway exit ramp. ","False"
"q_896","18. Are bicyclists required to obey traffic laws and signs?","","Yes, but only if they are riding in a bicycle lane. ","False","Not if they are licensed bicyclists. ","False","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False"
"q_819","19. Which of the following drugs could affect your ability to drive?","","Tranquilizers. ","False","A cold remedy. ","False","Marijuana. ","False","All of the above. ","True"
"q_669","20. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who was going faster before stopping must yield. ","False","the driver who is late for work has the right-of-way. ","False","the driver on the right must yield to the driver on the left. ","False","the driver on the left must yield to the driver on the right. ","True"
"q_2259","21. When driving on wet roads, you should remember:","","driving on wet roads can cause hydroplaning. ","False","you should give yourself additional time to stop. ","False","to stay farther behind the vehicle ahead of you. ","False","All of the above. ","True"
"q_2113","22. A flashing yellow light means:","","Merging traffic ahead ","False","Come to a full stop ","False","Pedestrian crossing ","False","Proceed with caution ","True"
"q_2630","23. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","regardless of your direction. ","True","only if the emergency vehicle is following you. ","False","only if the emergency vehicle is approaching. ","False","None of the above. ","False"
"q_1927","24. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","All traffic must turn right at next intersection ","False","No right turn ","True","No U-turns ","False"
"q_1005","25. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","minimum ","False","suggested ","False","maximum ","True","None of the above. ","False"
"q_2400","26. When you see an emergency vehicle with flashing lights, you must:","","pull over to the side of the road and stop. ","True","slow down until it passes you. ","False","increase your speed to provide a clear path for the emergency vehicle. ","False","drive with your flashers on. ","False"
"q_1051","27. Drivers should allow a larger space cushion when stopping:","","at a yield sign. ","False","on an up-hill. ","True","at an intersection. ","False","at a stop sign. ","False"
"q_2254","28. When driving on slippery roads, drivers should:","","increase their following distance. ","True","avoid crossing bridges or intersections. ","False","brake harder than usual. ","False","change lanes quickly. ","False"
"q_1526","29. While driving, it is important to slow down:","","on narrow roads. ","False","at intersections. ","False","when the road is wet. ","False","All of the above. ","True"
"q_12","30. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should finish crossing the street if started. ","True","The same thing as a stop sign. ","False","Pedestrians should stop walking immediately. ","False","Pedestrians should start crossing the street. ","False"
