"Test","HAWAII PRACTICE PERMIT TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2503","1. You are approaching an intersection when the signal turns yellow. You should:","","slow down and proceed with caution through the intersection. ","False","speed up to get through the intersection before the red light comes on. ","False","stop then enter the intersection when safe to do so. ","True"
"q_67","2. This sign means:","images/right-curve-sign.jpg","Left turns are not allowed at the intersection. ","False","Winding road ahead. ","False","The road will curve to the right. ","True","Do not turn right. ","False"
"q_667","3. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","must wait for the car to go through before you turn. ","True","must make a U-turn and then turn right. ","False","can turn left. You have the right of way. ","False","may not enter the intersection to prepare for your left turn if the light is green. ","False"
"q_655","4. If a traffic officer signals you to drive through a red light:","","you must do it. ","True","you must call the police. ","False","you must wait for the red light to turn green. ","False","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False"
"q_1165","5. Bicyclists must refrain from:","","riding in the roadway in a school zone. ","False","carrying passengers unless the bicycle is equipped to do so. ","True","riding in the roadway in a construction zone. ","False","riding at night. ","False"
"q_94","6. When drivers see this road sign:","images/wrong-way-sign.jpg","they must turn around immediately. ","True","they must come to a complete stop and call the police. ","False","they must treat it as a 4-Way Stop sign. ","False","they must not drive past this sign. ","False"
"q_1201","7. Defensive driving is a driving technique in which you as a driver:","","identify dangerous driving situations and take action to avoid an accident. ","True","defend against accidents by driving your vehicle fast enough to stay ahead of traffic congestion. ","False","defend against poor drivers by getting ahead of them in traffic. ","False","defend yourself against accidents by following close to the vehicle ahead. ","False"
"q_2444","8. When driving on a wet road:","","as you decrease your speed, the road becomes more slippery. ","False","as you drive faster, your tires may lose traction. ","True","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False","you should follow the vehicle ahead of you more closely. ","False"
"q_861","9. What should you do if a vehicle is approaching head-on in your lane?","","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Pull over to the left and use your emergency lights to stop the other driver. ","False","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Turn off the ignition if your vehicle has power steering. ","False"
"q_1461","10. If your car starts to skid, turn your steering wheel:","","to keep the front wheels straight. ","False","in the direction you want to go. ","True","in the opposite direction of the skid. ","False","in any direction. It doesnt matter. ","False"
"q_992","11. A red traffic signal light means that you must:","","when there is no stop line, stop before entering any crosswalk. ","False","stop at the stop line. ","False","where there is no stop line or crosswalk, stop before entering the intersection. ","False","All of the above. ","True"
"q_2375","12. Whenever you change your residence address you:","","don't have to do anything. ","False","must notify the county examiner of drivers in writing within 30 days after the change. ","True","must notify the county examiner of drivers when renewing your license. ","False","must notify the county examiner of drivers only when you buy a new car. ","False"
"q_709","13. You can pass on the right:","","when passing is restricted by parked cars. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a right turn. ","False","when a vehicle ahead makes a left turn. ","True"
"q_1087","14. Drivers should give bicyclists:","","the same rights and privileges as motorists. ","False","the right of way when crossing bike lanes. ","False","twice as much room as the driver thinks the bicyclist needs. ","False","All of the above. ","True"
"q_2183","15. When approaching a railroad crossing drivers should:","","look for a train. ","False","slow down. ","False","be ready to stop. ","False","All of the above. ","True"
"q_888","16. You can reduce the chance of a collision with a large vehicle if you:","","pay close attention to the turn signals. ","True","cut abruptly in front of it. ","False","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","delay near it. ","False"
"q_662","17. What type of pavement marking shows you which lane you must use for a turn?","","Crosswalk Lines ","False","Diamond ","False","Arrows ","True","Edge line ","False"
"q_1803","18. This road sign means:","images/sharp-right-left.jpg","A road joins from the left ","False","The road ahead turns sharply right then sharply left ","True","Winding road ahead ","False","Sharp right turn ","False"
"q_1866","19. This sign means:","images/reduction-of-lanes-sign.jpg","road construction. ","False","lane ends, merge left. ","True","narrow bridge ahead. ","False","divided highway ahead. ","False"
"q_1696","20. The best way to deal with tailgaters is to:","","slow down to encourage the tailgater to pass. ","True","pump your brakes to get them to back off. ","False","ignore them completely. ","False","speed up to increase the space between you and the tailgater. ","False"
"q_4","21. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","None of the above. ","False"
"q_2138","22. When you get in a car to drive, the first thing you should do is:","","adjust your seat belt. ","False","check your rear view mirror. ","False","adjust your seat. ","True","adjust the steering wheel. ","False"
"q_82","23. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","warn other drivers that a stop sign is ahead. ","False","brake sharply and come to a complete stop. ","False","be ready to stop at the stop sign. ","True","stop doing what they are doing. ","False"
"q_2084","24. A road is likely to be most slippery:","","when tire marks have been left by other vehicles. ","False","in cold, dry weather. ","False","in spring. ","False","when icy and the temperature is near freezing. ","True"
"q_1957","25. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","You can travel in either direction in this lane ","False","Two-way traffic ahead ","True","Intersection ahead ","False"
"q_734","26. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Return gestures and shouts. ","False","Challenge the aggressive driver with increased speed. ","False","Avoid eye contact with the aggressive driver. ","True"
"q_648","27. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","look and listen for trains. ","False","wait until the crossing gates are completely up. ","False","All of the above. ","True"
"q_616","28. Warning signs normally are:","","rectangles. ","False","octagons. ","False","triangles. ","False","diamond-shaped. ","True"
"q_2558","29. You are turning onto a two-lane road divided by a broken yellow line. You know that:","","you must stay to the left of the broken yellow lines. ","False","the road is under repair. ","False","you are on a one-way road. ","False","you are on a two-way road. ","True"
"q_634","30. These are:","images/route-signs.jpg","speed limit signs. ","False","miles-left signs. ","False","route signs. ","True","regulatory signs. ","False"
