"Test","HAWAII DMV WRITTEN TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_875","1. Bicyclists must:","","ride in a bicycle lane, if available. ","True","remain to the right when they prepare for a left turn. ","False","remain near the left edge of the road. ","False","travel with more than two side-by-side in a single lane, if possible. ","False"
"q_133","2. This sign means:","images/hairpin-corner.jpg","Sharp right turn ahead. ","False","Hairpin corner ahead. ","True","Right turns not allowed. ","False","Warning: U-turn ahead. ","False"
"q_2319","3. Which statement about motorcycles is true?","","Motorcyclists are less vulnerable to injury than a car  driver if involved in an accident. ","False","It is generally easier to judge a motorcycle’s distance and speed. ","False","The small profile of the motorcycle may make it appear closer and travelling faster than it actually is. ","False","Motorcycles are allowed the full width of a lane in which to maneuver. ","True"
"q_2539","4. You are driving up a hill and are approaching a heavy truck from the rear. You should know that:","","you may not be able to safely pass the truck. ","False","the truck may be traveling at a speed slower than the posted speed limit. ","False","you may not be able to legally pass the truck. ","False","All of the above. ","True"
"q_1155","5. Before turning, you should:","","give the proper turn signal. ","True","sound your horn to alert the other drivers. ","False","increase your speed. ","False","change lanes. ","False"
"q_109","6. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Drivers have the right of way over bikes turning left. ","False","None of the above. ","False"
"q_1421","7. If one of your tires blows out while driving, you should:","","pump the brakes. ","False","apply the brakes firmly and steer toward the right edge of the road. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True","hold the steering wheel tightly and shift into neutral to bring the front of the vehicle back in line. ","False"
"q_649","8. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot change lanes. ","False","you cannot pass. ","False","All of the above. ","True"
"q_1273","9. From top to bottom, traffic lights are:","","red, green and yellow. ","False","green, yellow and red. ","False","green, red and yellow. ","False","red, yellow and green. ","True"
"q_886","10. How many different  classes of mopeds are there?","","5 ","False","6 ","False","2 ","False","3 ","True"
"q_974","11. A pedestrian starts to cross in front of your vehicle. You should:","","slow down. ","False","speed up and pass in front of the pedestrian. ","False","stop until the person is out of the crosswalk. ","True","sound your horn and proceed with caution. ","False"
"q_14","12. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","stay in their lane. ","False","turn off the ignition. ","False","come to a complete stop at the marked stop line. ","False","prepare to leave the lane safely. ","True"
"q_893","13. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","narrower and shorter ","False","less dangerous ","False","darker ","False","larger and deeper ","True"
"q_1821","14. This traffic sign warns you about:","images/hill-sign.jpg","merging traffic. ","False","an intersection ahead. ","False","a winding road. ","False","a hill or a downgrade up ahead on the road. ","True"
"q_2172","15. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True","Drivers are not required to stop. ","False","Drivers are required to slow down to make sure crossing traffic is clear. ","False","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False"
"q_1064","16. An aggressive driver:","","competes with other traffic. ","False","weaves in and out of traffic. ","False","shows little or no respect for traffic laws. ","False","All of the above. ","True"
"q_658","17. An edge line that angles toward the center of the road indicates that:","","the road is narrower ahead. ","True","you must turn right. ","False","there’s a narrow bridge ahead. ","False","None of the above. ","False"
"q_863","18. What should you do if you see smoke come from under the hood?","","Jump off your car immediately, if it is safe to do so. ","False","Try to fight the fire yourself. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_83","19. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a reversible lane starts. ","False","that a divided highway ends ","False","of two-way traffic ","True","of a reduction of lanes ","False"
"q_1906","20. This road sign means:","images/no-parking.jpg","No left turn ","False","Divided highway ","False","Yield ","False","No parking ","True"
"q_2396","21. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","turn the back wheels towards the curb or edge of the road. ","False","set the parking brake and keep the front wheels straight. ","False","turn the front wheels towards the curb or edge of the road. ","False","turn the front wheels away from the curb or edge of the road. ","True"
"q_1880","22. This warning sign means:","images/school-sign.jpg","Watch out for children crossing the street ","False","Slow down, drive with caution and watch for children ","False","You are approaching a school ","False","All of the above. ","True"
"q_2314","23. When parked facing down hill, your wheels should be turned:","","away from the curb. ","False","toward the curb. ","True","parallel to the curb. ","False","in any direction. ","False"
"q_705","24. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_92","25. This sign tells drivers that:","images/no-right-turn-sign.jpg","U-turns are not allowed. ","False","they must make a left turn at the intersection. ","False","they must not make a right turn. ","True","None of the above. ","False"
"q_2538","26. When you are driving on the roadway and hear a siren behind you, you should:","","pull over to the side and stop. ","True","slow down and drive with caution. ","False","speed up to get out of the way. ","False","immediately come to a complete stop. ","False"
"q_84","27. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True","U-turns are now allowed. ","False","a shared lane starts ahead. ","False"
