"Test","HAWAII DMV PERMIT PRACTICE TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_702","1. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","On the right curb. ","False","As close as possible to the center line. ","True","As far to the right as possible. ","False","None of the above. ","False"
"q_2145","2. When driving in icy or snowy conditions, to avoid crashes drivers should:","","get off the highway as quickly as possible. ","False","reduce speed and increase following distance. ","True","engage 4 wheel drive on the vehicle. ","False","add extra weight to the vehicle to improve traction. ","False"
"q_632","3. The shape of a route sign tells you:","","the type of route you are on. ","True","the speed limit on that route. ","False","that the route you are on might be dangerous. ","False","how many miles are left before you reach your destination. ","False"
"q_259","4. When following motorcycles, drivers should:","","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep less space in front of their vehicle. ","False","reduce the minimum following distance. ","False","keep more space in front of their vehicle. ","True"
"q_1971","5. This road sign means:","images/hill-sign.jpg","Hill ahead ","True","Trucks merging from the right ","False","Side road ahead ","False","Keep left ","False"
"q_852","6. A thumping sound can be a warning:","","that a tire blowout is about to occur. ","True","of a brake failure. ","False","of a headlight failure. ","False","of a steering failure. ","False"
"q_87","7. This road sign:","images/roundabout-circle-sign.jpg","is a no-right-turns sign. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True"
"q_681","8. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Stop immediately and activate your emergency flashers. ","False"
"q_1576","9. Night driving can be more difficult because:","","speed limits do not apply at night. ","False","visibility is reduced. ","True","vehicle operators tend to drive faster at night. ","False","the ratio of motorcyles to cars is much higher at night. ","False"
"q_125","10. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The first driver to reach the intersection and stop. ","True","The driver on the left. ","False","No one. ","False","The last driver to reach the intersection. ","False"
