"Test","HAWAII DMV PRACTICE TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_441","1. ABS is the acronym for:","","Average-Beam System ","False","Anti-Braking System ","False","Anti-Locking Brake System ","True","Anti-Buzz-Steering ","False"
"q_61","2. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a reduction of lanes. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a narrow road ahead. ","False"
"q_71","3. This sign indicates:","images/cross-road-sign.jpg","a no passing zone. ","False","a church zone ahead. ","False","a side road. ","False","a cross road. ","True"
"q_40","4. A four-way stop sign means:","images/4-way-stop-sign.jpg","there are four stop signs at this intersection. ","False","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_100","5. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False","is a warning sign. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True"
"q_370","6. When driving at night with no other vehicles ahead, a driver should use:","","low-beam lights. ","False","parking lights. ","False","emergency flashers. ","False","high beam lights. ","True"
"q_35","7. Which signs have black letters on a white background?","","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False"
"q_11","8. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may not not begin crossing the street. ","False","Drivers should walk more and drive less. ","False","A pedestrian may begin crossing the street. ","True","Pedestrians may turn right. ","False"
"q_79","9. This sign indicates that:","images/advisory-speed-sign.jpg","there is a school zone after the curve. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False"
"q_656","10. Directions given by traffic officers ___________ signs, signals or pavement markings.","","never take precedence over ","False","are less important than ","False","take precedence over ","True","must obey ","False"
"q_134","11. This sign means:","images/270-degree-turn.jpg","360 degree turn ahead. ","False","Wrong way; Turn around immediately. ","False","Roundabout ahead. ","False","270 degree turn ahead. ","True"
"q_928","12. A driver approaching a flashing red traffic signal must:","","carefully drive through the intersection without stopping. ","False","stop before the intersection. ","True","slow down at the traffic signal. ","False","merge to the left. ","False"
"q_703","13. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, except for school zones. ","False","No. ","True","Yes, but only if they drive with caution. ","False","Yes, but only by 10 MPH or less. ","False"
"q_2496","14. Two vehicles from different directions arrive at the same time at an intersection with no traffic signs or signals. Which vehicle has the right of way?","","The vehicle on the left. ","False","Both vehicles may share the right-of-way. ","False","The vehicle that enters the intersection first. ","False","The vehicle on the right. ","True"
"q_624","15. At a stop sign there is no stop line or crosswalk. You must stop:","","only if the traffic signal turns red. ","False","before you enter the intersection. ","True","at the next crosswalk. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_1506","16. When the pavement is marked with a double yellow line, drivers may pass other vehicles:","","only if there are no oncoming vehicles. ","False","Never. ","True","only if the vehicle ahead is driving 10 mph or more under the speed limit. ","False","None of the other answers is correct. ","False"
