"Test","HI DMV WRITTEN TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_58","1. This sign indicates:","images/merging-traffic-sign.jpg","Divided highway ends ","False","Double curve ahead ","False","Winding road ","False","Merging traffic ","True"
"q_699","2. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","No one. ","False","You. ","False","Both. ","False","The other driver. ","True"
"q_78","3. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge right. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True","the pavement ends. ","False"
"q_2483","4. When your wheels slip off the road edge, you should:","","slow down using the brakes gently. When at a safe speed, turn the steering wheel to return to the pavement. ","True","speed up and steer back onto the pavement gradually. ","False","jerk the steering wheel to force the vehicle back onto the pavement. ","False","slam on your brakes and stop. ","False"
"q_1453","5. If you stop along the road at night:","","turn on your emergency flashers and leave your low beams on. ","True","turn off all your lights. ","False","turn off your emergency lights and leave your high beams on. ","False","turn on your headlights only. ","False"
"q_1944","6. This road sign means:","images/t-intersection.jpg","Side road ","False","Left lane must turn left ","False","T-intersection ahead ","True","Keep right ","False"
"q_894","7. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False","Look through your back window for children. ","False","None of the above. ","False"
"q_120","8. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","means that you need to stop. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True"
"q_1183","9. Signs and markings requiring that you obey the indicated instruction are known as _____ signs.","","warning ","False","guide ","False","regulatory ","True","information ","False"
"q_2430","10. Drivers may install on their private vehicle:","","a siren. ","False","a muffler cutout, bypass, or similar device. ","False","a blue light visible outside of the vehicle. ","False","None of the above. ","True"
"q_840","21. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","rideplaning. ","False","pavement-planing. ","False","hydroplaning. ","True","waterplaning. ","False"
"q_2522","22. When you see an emergency vehicle with flashing lights behind you, you must:","","slow down and keep moving. ","False","drive to the right edge of the road and slow down. ","False","pull over to the right and stop. ","True","stop as quickly as you can. ","False"
"q_1849","23. This road sign means:","images/cross-road-sign.jpg","Intersection ","True","Side Road ","False","No Passing Zone ","False","Railroad Crossing ","False"
"q_39","24. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","Traffic from all four directions must stop. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_869","25. What is the main reason night driving is more difficult than daytime driving?","","Reduced visibility. ","True","The use of headlight is required by law. ","False","Reduced speed. ","False","Driving within the range. ","False"
"q_2220","26. When driving a vehicle upon any public street or highway, you must:","","show your driver’s license upon demand. ","False","carry your license with you. ","False","have a valid driver’s license. ","False","All of the above. ","True"
"q_1053","27. Keeping a space cushion between you and the other vehicles around you is important because it:","","keeps traffic flowing at a safe pace. ","False","prevents distractions from other vehicles. ","False","keeps other drivers alert. ","False","gives you time to react to situations. ","True"
"q_117","28. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Yield. ","False","Stop. ","True","Turn off the ignition. ","False","Slow down. ","False"
"q_665","29. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","drive through the intersection. You have the right-of-way. ","False","let that car complete its turn before you enter the intersection. ","True","enter the intersection and then stop. ","False","wait for the next green light. ","False"
"q_1139","30. Because many crashes happen when a vehicle is turning left, drivers should:","","move into the left lane of a multilane road. ","False","yield to oncoming vehicles, bicyclists and pedestrians. ","False","slow down gradually while checking the rear view mirror. ","False","All of the above. ","True"
