"Test","HAWAII DRIVER'S LICENSE TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2515","1. You are driving behind another vehicle and notice that the driver is driving with one hand, talking to a passenger. You as a driver:","","know that you should avoid this bad habit. ","False","know that you should give the vehicle ahead extra room. ","False","know that the driver in the vehicle ahead is reducing his safety margin by being an inattentive driver. ","False","All of the above. ","True"
"q_1917","2. This road sign means:","images/reduction-of-lanes-sign.jpg","Freeway on ramp ","False","Yield right-of-way ","False","Narrow bridge ","False","Roadway narrows or lane ends ","True"
"q_672","3. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","pedestrians only. ","False","vehicles from both directions. ","True","vehicles from the left. ","False","vehicles from the right. ","False"
"q_1550","4. If traffic prevents you from crossing all the way across a set of railroad tracks:","","wait until the approaching train has come to a stop. ","False","proceed only when there is room for your vehicle on the other side. ","True","wait until no trains are in sight. ","False","proceed only when at least one-half of your vehicle can cross the tracks safely. ","False"
"q_1213","5. Doing all you can to prevent crashes is called:","","Crash-Prevention Driving ","False","Anti-Collision Driving ","False","Defensive Driving ","True","ABS Driving ","False"
"q_2548","6. Before you back into the street, you should:","","sound your horn so that children will get out of the way. ","False","race your engine. ","False","check for traffic before getting in the car. ","False","check for children around your car. ","True"
"q_1936","7. This road sign means:","images/curve-speed-reduction.jpg","Divided highway begins. Slow down to the safe speed indicated ","False","Winding road ahead; slow down to the indicated speed ","False","Merge, then slow down to the safe speed indicated ","False","The road ahead curves right; slow down to indicated speed ","True"
"q_1941","8. This road sign means:","images/slippery-road-sign.jpg","Left curve ahead ","False","Warning, slippery when wet ","True","Keep left ","False","Winding road ahead ","False"
"q_1876","9. This road sign means:","images/slippery-road-sign.jpg","Wrong Way ","False","Winding road ahead ","False","Steep grade ahead ","False","Slow down, slippery when wet ","True"
"q_1746","10. When approaching a curve, remember to:","","accelerate slightly before entering the curve. ","False","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False","slow down before entering the curve. ","True","drive at the posted speed limit throughout the curve. ","False"
"q_2272","11. When exiting a highway, you should slow down:","","before moving into the exit lane. ","False","once you have moved into the exit lane. ","True","once you see the toll booth. ","False","when you first see the exit sign. ","False"
"q_860","12. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Try pumping the gas pedal to increase pressure. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False"
"q_2510","13. You are driving and it begins to rain. You should:","","drive the speed limit. ","False","drive close behind the vehicle ahead. ","False","slow down and allow for weather conditions. ","True","drive faster than other traffic. ","False"
"q_642","14. A flashing yellow light means:","","Drive with caution. ","True","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","You have the right-of-way. ","False"
"q_855","15. What should you do in case of a steering failure?","","Leave the road immediately. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Call an ambulance. ","False","Pump your gas pedal a few times to increase the pressure. ","False"
"q_2043","16. To check your blind spot before changing lanes:","","look over your shoulder in the direction you plan to move. ","True","look into the left side mirror. ","False","look into the rearview mirror. ","False","look into the right side mirror. ","False"
"q_137","17. This sign means:","images/night-speed.jpg","The recommended speed limit is 45 MPH. ","False","The minimum speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True","Take route 45 if you are driving at night. ","False"
"q_16","18. What is the meaning of red traffic signs?","","Regulatory. ","False","School ahead. ","False","High emphasis warning. ","False","Stop, do not enter or wrong way. ","True"
"q_2545","19. When you are involved in an accident resulting in personal injury, you should:","","not move the injured unnecessarily, keep the injured warm, offer first aid and protect the victim from the oncoming traffic. ","True","always leave the injured where they are. ","False","moved the injured away from the scene immediately. ","False","stay away from the injured and call the police. ","False"
"q_668","20. You ________ traffic headed toward you when you turn left.","","must yield to ","True","must not yield to ","False","must interrupt ","False","can handle ","False"
"q_2547","21. When you are involved in an accident, you should:","","help the injured. ","False","call the police. ","False","stop immediately. ","False","All of the above. ","True"
"q_793","22. Your BAC depends on:","","how fit you are. ","False","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False","All of the above. ","False"
"q_17","23. A red traffic sign means?","","Railroad crossing. ","False","Maintenance warning. ","False","Construction warning. ","False","Stop. ","True"
"q_2369","24. Signaling your intentions before turning or changing lanes:","","is necessary only during the maneuver, not before. ","False","is required by law, and is a safe driving habit. ","True","is necessary only if other traffic is present. ","False","is not necessary if you are driving slowly. ","False"
"q_118","25. Most signs used in street work areas are:","","regulatory signs. ","False","rectangle shaped. ","False","round. ","False","diamond shaped. ","True"
"q_141","26. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (crossroad) ","False","Low ground clearance railroad crossing ","False","Parallel railroad crossing (side road) ","True","Train intersection ","False"
"q_735","27. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Report aggressive drivers to law enforcement authorities. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_37","28. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False"
"q_6","29. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","The same thing as a stop sign. ","True","Drivers may move forward with caution. ","False","Yield. ","False"
"q_103","30. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns in both directions of travel. ","True","Vehicles may only travel in the center lane. ","False","Sharp left turns ahead, in both directions. ","False","The center lane in both directions of travel will soon turn left. ","False"
