"Test","HAWAII DMV WRITTEN TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_710","1. If another vehicle passes you on the left, you must:","","increase your speed and move to the left. ","False","increase your speed slightly and keep to the right. ","False","decrease your speed, then pull over to the right and stop. ","False","decrease your speed slightly and keep to the right. ","True"
"q_2482","2. While driving you come upon a sign which says, “reduced speed 35 MPH”. You as a driver should know:","","that you have plenty of time to slow down before the speed zone. ","False","that the new 35 MPH speed zone begins at this sign. ","True","that the new 35 MPH speed zone begins at the next “speed limit” sign. ","False","that the sign is put there to harass “good” drivers. ","False"
"q_792","3. Your BAC depends on:","","your weight. ","False","how much alcohol you drink. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_693","4. When you make a left turn from a two-way road into a four-lane highway, you must:","","go straight through the intersection, and then make the turn. ","False","enter the right lane, to the left of the center line. ","False","enter the right lane. When traffic permits, you can move out of the left lane. ","False","enter the left lane, to the right of the center line. ","True"
"q_2383","5. When you drive into the street from any driveway you:","","can disregard pedestrians if there is no sidewalk. ","False","must drive slowly so approaching vehicles and pedestrians can get out of your way. ","False","must honk the horn so approaching vehicles and pedestrians can allow you room. ","False","must stop and proceed only when there are no pedestrians or vehicles approaching. ","True"
"q_64","6. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Allow others to merge smoothly. ","False","Merge left. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Look to the left and right for other traffic. ","False"
"q_102","7. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","a lane is reserved for certain purposes or certain vehicles. ","True","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","buses and car pools may not travel in the restricted lane. ","False","None of the above. ","False"
"q_617","8. Destination signs are ______ with ____ letters and symbols.","","yellow; black ","False","white; black ","False","green; white ","True","blue; white ","False"
"q_622","9. __________ are blue with white letters and symbols.","","Warning signs ","False","Destination signs (guide signs) ","False","Service signs ","True","Regulation signs (regulatory signs) ","False"
"q_107","10. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles must keep left. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Vehicles must slow down and stay in the right lane. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False"
"q_695","11. Never make a U-turn from:","","the left part of the lane nearest to the centerline of the roadway. ","False","the lane you’re in. ","False","the right lane. ","True","the left lane. ","False"
"q_731","12. To drive defensively, you must:","","avoid scanning the road ahead. ","False","keep your eyes moving. ","True","keep one hand on the steering wheel. ","False","use the vehicle ahead as your only points of focus. ","False"
"q_1800","13. This road sign means:","images/merging-traffic-sign.jpg","Intersection ahead ","False","Sharp curves ahead ","False","Merging traffic from the right ","True","One-way traffic ","False"
"q_680","14. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Sirens are extremely loud. ","False","The driver can legally pass red lights. ","True","Emergency vehicle drivers are not required to be careful. ","False","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False"
"q_764","15. Who is most at risk?","","Drivers who have traditional work schedules. ","False","Drivers who are driving long distances without rest breaks. ","True","Experienced drivers. ","False","Drivers who have overslept. ","False"
"q_1743","16. Select the most effective safety restraint(s) in a traffic crash.","","A combination of lap/shoulder belt and air bag. ","True","Pumping brakes. ","False","Lap and shoulder belt only ","False","Air bag only ","False"
