"Test","HI DMV PERMIT TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_942","1. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They are hard to see in traffic. ","True","They obey specific traffic laws. ","False","They don’t have rearview mirrors. ","False","They always have the right-of-way. ","False"
"q_736","2. To avoid becoming an aggressive driver, you should:","","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False","Adjust your schedule to drive during times with the most highway traffic. ","False","None of the above. ","False"
"q_614","3. Regulation signs normally are:","","blue rectangles. ","False","white triangles. ","False","white rectangles. ","True","green rectangles. ","False"
"q_112","4. The picture shows:","images/advance-warning-sign.jpg","a no-right-turn sign. ","False","a speeding fines doubled sign. ","False","a railroad advance warning sign. ","True","a reversible road sign. ","False"
"q_105","5. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","all vehicles must turn left immediately. ","False","None of the above. ","False"
"q_2412","6. Your driver’s license has expired. You may:","","not drive, but you may renew your driver’s license within a year after the expiration following normal license renewal steps. ","True","drive as long as you are accompanied by a licensed driver. ","False","drive to and from work only. ","False","drive during the grace period of 180 days. ","False"
"q_2450","7. Which of the following must you obey over the others?","","A police officer. ","True","A stop sign. ","False","A steady red light. ","False","A flashing red light. ","False"
"q_1502","8. Increasing your vehicle’s speed _____ your field of vision.","","has no effect on ","False","inverts ","False","increases ","False","decreases ","True"
"q_1896","9. This sign means:","images/traffic-signal-ahead-sign.jpg","You must yield the right-of-way ahead ","False","You must stop ahead ","False","Speeding is not allowed ","False","Traffic signals ahead ","True"
"q_1956","10. This road sign means:","images/traffic-signal-ahead-sign.jpg","Uncontrolled intersection ahead ","False","Don’t park next to the traffic signal ","False","Traffic signals ahead ","True","The traffic signal ahead is out of order ","False"
"q_1955","11. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrian crossing ","True","Pedestrians must yield to bicycles ","False","School crossing ","False"
"q_619","12. ___________ normally are white rectangles with black letters or symbols.","","Regulation signs (regulatory signs) ","True","Service signs ","False","Destination signs (guide signs) ","False","Warning signs ","False"
"q_625","13. The yield sign is ___ and white, with ___ letters.","","red; red ","True","yellow; black ","False","blue; white ","False","red; white ","False"
"q_900","14. What is the slow moving vehicle symbol?","","A reflective orange triangle ","True","A reflective white triangle ","False","A reflective red square ","False","A reflective yellow diamond ","False"
"q_1009","15. A steady yellow light means that a ______ light will soon appear.","","steady green ","False","flashing green ","False","steady red ","True","flashing yellow ","False"
"q_1551","16. A green arrow used to control turns from a specific traffic lane:","","means the same as a circular green light, but you must go only in the direction indicated by the arrow. ","True","is used only on one-way streets. ","False","means that you may go only if the green arrow is accompanied by a green light. ","False","provide directional and mileage information to specific destinations. ","False"
"q_828","17. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","reduce your speed to 15 MPH or less and blend with traffic. ","False","stop and wait for a large space in traffic. ","True","accelerate to expressway speed and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False"
"q_1819","18. This sign means:","images/winding-road-sign.jpg","no turns are allowed on this road. ","False","series of curves ahead. ","True","the road may be slippery when wet. ","False","narrow road ahead. ","False"
"q_1922","19. This road sign means:","images/one-way-sign.jpg","Turn right or left ","False","Traffic flows only in the direction of the arrow ","True","No right turn ","False","Sharp curve ahead ","False"
"q_730","20. Which of the following is a defensive driving skill/technique?","","Do not drive if you are very weary. ","False","Keep your vehicle in good condition. ","False","Maintain the correct speed. ","False","All of the above. ","True"
"q_1865","21. This sign indicates:","images/do-not-enter2.jpg","that you must not drive past this sign. ","True","that you must yield the right-of-way. ","False","the entrance to a dead-end street. ","False","the entrance to a construction site. ","False"
"q_400","22. A broken white line:","","marks the right edge of the roadway. ","False","separates two lanes traveling in the same direction. ","True","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
"q_627","23. Speed limit signs are:","","regulation signs (regulatory signs) ","True","warning signs ","False","service signs ","False","destination signs (guide signs) ","False"
"q_2523","24. You are driving on a four-lane divided highway, two vehicles are driving side by side ahead of you, and you are in a hurry. You should:","","drive closely behind the vehicle in the left lane and flash your headlights. ","False","drive in either lane with at least a two-second time interval behind the vehicle ahead. ","True","drive closely behind the vehicles ahead changing lanes frequently. ","False","drive closely behind the vehicle in the right lane. ","False"
"q_1637","25. Regulatory signs:","","are diamond shaped and yellow or green. ","False","warn drivers about road hazards. ","False","provide information about the road rules and traffic laws. ","True","regulate the flow of traffic at school zone. ","False"
"q_786","26. BAC is expressed in:","","AAI (Acute Alcohol Intoxication) level. ","False","percentage of blood to alcohol. ","False","ounces of alcohol in your blood. ","False","percentage of alcohol to blood. ","True"
"q_1875","27. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","Left turns are permitted ","False","No right turn ","True","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_756","28. Air bags are meant to _________ seat belts.","","protect ","False","work with ","True","fix ","False","replace ","False"
"q_81","29. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","soft shoulder ","False","truck ","False","hill ","True"
"q_47","30. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","stop if necessary. ","False","All of the above. ","True"
