"Test","HAWAII DMV WRITTEN TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2016","1. This road sign means:","images/school-sign.jpg","Pedestrian crossing ahead ","False","Flagger ahead ","False","School crossing ahead ","True","Residential care home ahead ","False"
"q_65","2. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","None of the above. ","False"
"q_1798","3. This road sign means:","images/slippery-road-sign.jpg","Slippery road ahead ","True","Traffic increases ahead ","False","Winding road ahead ","False","Steep grade ahead ","False"
"q_2380","4. When you change your name you must notify the county examiner of drivers _____________ with proof of the change.","","in writing within 60 days ","False","by phone within 10 days ","False","in person within 30 days ","True","in writing within 30 days ","False"
"q_348","5. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","in school zones. ","False","at intersections, after stopping, if the way is clear. ","False","Never. ","False"
"q_57","6. This sign means:","images/bicycle-crossing-sign.jpg","Warning: a bikeway crosses the roadway ahead. ","True","Bicycle zone ahead. ","False","Bicycles should yield to vehicles ahead. ","False","The lane ahead is reserved for bicycles. ","False"
"q_1298","7. Hydroplaning is a situation in which:","","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","one of your tires goes flat, causing the others to skid. ","False","your tires throw water to the rear, causing problems for the vehicles behind. ","False","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False"
"q_1618","8. Passing is prohibited:","","when a school bus is stopped to load or unload children on a public road. ","False","whenever a solid line marks the left side of your lane. ","False","at intersections. ","False","All of the above. ","True"
"q_618","9. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","white; green ","False","white; black ","False","green; white ","False"
"q_261","10. Drivers may need more space in front of their vehicle:","","when carrying a heavy load or pulling a trailer. ","False","when it is hard to see ahead. ","False","when following motorcycles. ","False","All of the above. ","True"
"q_2310","11. When parking uphill on a road with a curb, turn the front wheels:","","parallel to the curb. ","False","away from the curb. ","True","straight ahead. ","False","towards the curb. ","False"
"q_1288","12. Highway markings:","","provide information for drivers. ","True","only apply to motorcycles. ","False","are only found in school zones. ","False","are usually red and blue in color. ","False"
