"Test","HAWAII DMV DRIVING TEST","State","Hawaii","State Code","HI","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_885","1. Drivers should be aware that a motorcyclist may:","","decrease speed and rise off the seat when approaching a railroad crossing. ","False","quickly change speed or lane position. ","False","move to the center of the lane on steel deck bridges. ","False","All of the above. ","True"
"q_848","2. If your front wheels start to skid, the first thing you should do is:","","Immediately turn in the direction you want to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","None of the above. ","False"
"q_690","3. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","enter the two-way road to the left of its center line. ","False","None of the above. ","False"
"q_38","4. Regulatory signs are:","","Suggestions ","False","Law ","True","Warnings ","False","Guides ","False"
"q_2537","5. When you see an emergency vehicle with flashing lights behind you, you should:","","slow down, provide a clear path for the emergency vehicle and stop. ","True","keep moving slowly, staying to the right side of the road. ","False","disregard the signal if there are other lanes available for the emergency vehicle. ","False","immediately come to a complete stop. ","False"
"q_323","6. Gauging the speed of a motorcycle may be difficult because:","","motorcycles take up less of your field of vision. ","True","motorcycles are slower than cars. ","False","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False"
"q_1512","7. When driving, it is important to keep a space cushion _______ of your vehicle.","","only in front ","False","only on the left and right side ","False","only in back ","False","on all sides ","True"
"q_2592","8. Drivers may cross solid yellow lines:","","during daylight hours only. ","False","only to pass traffic moving in the same direction. ","False","at any time. ","False","when making turns. ","True"
"q_113","9. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","slow down, look for a train, and be prepared to stop. ","True","increase their speed to cross the intersection before a train arrives. ","False","come to a complete stop and wait for a train to cross. ","False","look for a human flagger. ","False"
"q_2649","10. You notice a vehicle defect which may affect the safe operation of your vehicle. You should:","","drive the vehicle slower. ","False","correct the defect when you can afford it. ","False","not carry passengers until the defect is corrected. ","False","correct the defect as soon as possible. ","True"
"q_663","11. Which of the following must you obey over the others?","","Red light ","False","Police officer ","True","Flashing red light ","False","Stop sign ","False"
"q_2435","12. Which of the following is a common cause of a traffic collisions?","","Following too closely. ","False","Excessive speed for conditions. ","False","Distracted driving. ","False","All of the above. ","True"
"q_931","13. As long as you don’t leave the road, you may legally pass a vehicle on the right:","","if you are on a two-lane, two-way road and the other vehicle is turning left. ","True","Never. ","False","when you are turning into a one-way street with no oncoming traffic. ","False","Only during daylight hours. ","False"
"q_2234","14. When driving in fog, drivers should use:","","emergency flashers. ","False","low beam headlights. ","True","high beam headlights. ","False","parking lights. ","False"
"q_59","15. This sign means:","images/merging-traffic-sign.jpg","A road crosses the main highway ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","None of the above. ","False"
"q_2529","16. When the highway you are driving on is divided by two solid yellow lines, you:","","may cross the yellow lines only to make a U-turn. ","False","may never cross the yellow lines. ","True","may cross the yellow lines only if there is no on-coming traffic. ","False","may cross the yellow lines only to make a left turn into a private road or a driveway. ","False"
"q_30","17. Which shape is a yield sign?","","Pentagon ","False","Diamond ","False","Upside-down triangle ","True","Vertical rectangle ","False"
"q_130","18. What does this road sign indicate?","images/hospital.jpg","Interstate highway ","False","Hospital service ","True","Area reserved for people with disabilities ","False","Hill area ","False"
"q_744","19. If a driver follows you too closely, you should:","","increase your speed as you are probably driving too slowly. ","False","move to another lane if possible. ","True","brake suddenly. ","False","activate your stop lights. ","False"
"q_97","20. This road sign tells drivers that:","images/must-turn-sign.jpg","they must turn either to the right or left. ","True","they must change lane immediately. ","False","the one-way street or roadway ahead ends. ","False","None of the above. ","False"
"q_2122","21. This road sign means:","images/stop.jpg","Slow down or stop ","False","Road narrows ahead ","False","Stop ","True","Stop if necessary ","False"
"q_1546","22. Lanes of traffic moving in the same direction are divided by ____ lines.","","black ","False","yellow ","False","orange ","False","white ","True"
"q_308","23. What should you do in case of a brake failure?","","Rub your tires on the curb to slow your car. ","False","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","All of the above. ","True"
"q_1968","24. This road sign means:","images/stay-right-sign.jpg","Stop sign ahead ","False","Keep to the side indicated by the arrow ","True","Side road ","False","Low shoulder ","False"
"q_853","25. If you hear a thumping sound while driving, you should:","","get off the road and check your tires. ","True","pull the steering wheel back. ","False","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False"
