"Test","NORTH CAROLINA DMV DRIVING TEST","State","North Carolina","State Code","NC","Test Size","37","Passing Grae","29(78%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1823","1. This road sign means:","images/yield-sign.jpg","Slow down, stop if necessary and yield the right-of-way ","True","Do not enter ","False","Merging traffic ","False","You must come to a complete stop ","False"
"q_40","2. A four-way stop sign means:","images/4-way-stop-sign.jpg","there are four stop signs at this intersection. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_1871","3. This road sign means:","images/hill-sign.jpg","Steep grade ahead ","True","No trucks allowed ","False","One-way traffic ","False","Do not pass trucks ","False"
"q_104","4. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","All of the above. ","False"
"q_2019","5. This road sign means:","images/cross-road-sign.jpg","Merge ","False","Lane change ","False","Hospital parking ahead ","False","Crossroad ","True"
"q_68","6. This sign warns drivers that:","images/winding-road-sign.jpg","there is a double curve ahead. ","False","they must turn either to the right or left. ","False","there is a winding road ahead. ","True","there's an intersection ahead. ","False"
"q_1867","7. This road sign means:","images/right-curve-sign.jpg","Wrong Way ","False","Merging Traffic ","False","Curve ahead ","True","Road work ahead ","False"
"q_105","8. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the left lane must turn left at the intersection ahead. ","True","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","None of the above. ","False"
"q_1814","9. This road sign means:","images/y-intersection.jpg","A four-way intersection is ahead ","False","The road ends ahead ","False","“Y” intersection ahead ","True","A road joins from the right ","False"
"q_634","10. These are:","images/route-signs.jpg","miles-left signs. ","False","regulatory signs. ","False","route signs. ","True","speed limit signs. ","False"
"q_47","11. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","stop if necessary. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_86","12. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","be ready to hit a reindeer. ","False","watch for this species crossing the road. ","True","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","park in the zoo area. ","False"
"q_2340","13. When the driver behind you wants to pass, you should:","","speed up. ","False","change lanes. ","False","use your brake lights. ","False","slow down to allow room for the other driver to complete the pass safely. ","True"
"q_2432","14. If you get 12 points within 3 years:","","an updated driver's handbook is sent, and you must study it within 2 weeks of receipt. ","False","you may lose your license. ","True","a warning letter is sent. ","False","None of the above. ","False"
"q_858","15. If your gas pedal is stuck, you should:","","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","ease your foot off the gas pedal and brake gently. ","False","turn off the ignition if your vehicle has power steering. ","False","try pumping it to increase pressure. ","False"
"q_690","16. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","None of the above. ","False"
"q_1051","17. Drivers should allow a larger space cushion when stopping:","","at a stop sign. ","False","at an intersection. ","False","on an up-hill. ","True","at a yield sign. ","False"
"q_2444","18. When driving on a wet road:","","as you drive faster, your tires may lose traction. ","True","you should follow the vehicle ahead of you more closely. ","False","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False","as you decrease your speed, the road becomes more slippery. ","False"
"q_296","19. Roads are most slippery:","","when it first starts to rain. ","True","just before it rains. ","False","on hills. ","False","when it stops raining. ","False"
"q_778","20. What is the purpose of minimum speed limits?","","To decrease the state average speed statistic. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To keep a smooth traffic flow. ","True","To halt the traffic flow. ","False"
"q_648","21. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","wait until the crossing gates are completely up. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_2450","22. Which of the following must you obey over the others?","","A flashing red light. ","False","A police officer. ","True","A stop sign. ","False","A steady red light. ","False"
"q_698","23. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes. ","False","Only if the light is green. ","False","Yes, but only if they are entering the rotary from the right lane. ","False","No. Vehicles already in the circle have the right-of-way. ","True"
"q_736","24. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False","None of the above. ","False"
"q_1273","25. From top to bottom, traffic lights are:","","red, yellow and green. ","True","green, yellow and red. ","False","green, red and yellow. ","False","red, green and yellow. ","False"
"q_865","26. If the entrance lane is too short to allow acceleration to highway speed, you should:","","merge into highway traffic as soon as possible. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False","None of the above. ","False"
"q_713","27. What do flashing red lights on a school bus indicate?","","Traffic that approaches from either direction may proceed. ","False","The bus is about to stop. ","False","The bus is stopped to load or discharge passengers. ","True","You must pass the school bus. ","False"
"q_862","28. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True","None of the above. ","False"
"q_792","29. Your BAC depends on:","","how much alcohol you drink. ","False","your weight. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_897","30. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the left edge of the road. ","False","near the right curb or edge of the road. ","True","on the left shoulder of the road. ","False","None of the above. ","False"
"q_715","31. After you stop for a school bus, you must:","","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True","None of the above. ","False"
"q_710","32. If another vehicle passes you on the left, you must:","","increase your speed and move to the left. ","False","increase your speed slightly and keep to the right. ","False","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False"
"q_339","33. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","All of the above. ","False"
"q_2231","34. When driving in heavy rain, drivers should use:","","emergency flashers. ","False","high beam headlights. ","False","parking lights. ","False","low beam headlights. ","True"
"q_2030","35. To avoid being in a truck driver’s blind spot, you should:","","sound your horn. ","False","flash your lights. ","False","avoid driving on either side of the truck and don’t tailgate. ","True","never pass the truck and put your headlights on. ","False"
"q_635","36. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, yellow and red ","False","green, red and yellow ","False","red, yellow and green ","True","red, green and yellow ","False"
"q_231","37. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","even if they are short sighted. ","False","AFTER you move. ","False","BEFORE you move. ","True","if it’s raining. ","False"
