"Test","NORTH CAROLINA DMV PERMIT TEST","State","North Carolina","State Code","NC","Test Size","37","Passing Grae","29(78%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_135","1. This sign means:","images/no-parking-between.jpg","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
"q_2122","2. This road sign means:","images/stop.jpg","Stop ","True","Road narrows ahead ","False","Slow down or stop ","False","Stop if necessary ","False"
"q_12","3. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should stop walking immediately. ","False","Pedestrians should finish crossing the street if started. ","True","The same thing as a stop sign. ","False","Pedestrians should start crossing the street. ","False"
"q_82","4. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False","be ready to stop at the stop sign. ","True","stop doing what they are doing. ","False"
"q_1794","5. This is the shape and color of a ________ sign.","images/yield-sign.jpg","do not enter ","False","yield ","True","wrong Way ","False","stop ","False"
"q_69","6. This sign warns drivers that:","images/double-curve-sign.jpg","there is a low place in the road. ","False","there is a winding road ahead. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a double curve ahead. ","True"
"q_120","7. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","means that you need to stop. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True","is a Construction and Maintenance Traffic Control sign. ","False"
"q_1827","8. This road sign means:","images/no-right-turn-sign.jpg","Drivers must turn right ","False","No right turn permitted ","True","Right turn permitted on red light ","False","No U-turns ","False"
"q_103","9. This road sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only travel in the center lane. ","False","Sharp left turns ahead, in both directions. ","False","The center lane is shared for left turns in both directions of travel. ","True","The center lane in both directions of travel will soon turn left. ","False"
"q_1924","10. This road sign means:","images/hill-sign.jpg","No left turn ","False","No right turn ","False","Narrow Bridge ","False","Steep downgrade ","True"
"q_46","11. This sign means:","images/school-sign.jpg","There is a work zone ahead. Watch for workers. ","False","The driver is near a school and should watch for children. ","True","Shopping centre ahead. ","False","Business area nearby. Watch for business people. ","False"
"q_73","12. This is:","images/side-road-sign.jpg","a side road sign. ","True","a right curve sign. ","False","a reduction of lanes sign. ","False","a merging traffic sign. ","False"
"q_672","13. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","pedestrians only. ","False","vehicles from the left. ","False","vehicles from both directions. ","True","vehicles from the right. ","False"
"q_681","14. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop immediately and activate your emergency flashers. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False"
"q_2280","15. When in a motor vehicle on a highway, it is:","","illegal to possess an open container of alcohol in the passenger compartment. ","True","acceptable to drink alcoholic beverages if you are not driving. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False"
"q_2239","16. When driving in heavy traffic, you should:","","drive faster than the flow of traffic. ","False","maintain a constant speed. ","False","drive slower than the flow of traffic. ","False","drive with the flow of traffic. ","True"
"q_369","17. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver on the right. ","True","The driver on the left. ","False","The driver who does not control the car. ","False"
"q_642","18. A flashing yellow light means:","","Drive with caution. ","True","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","You have the right-of-way. ","False"
"q_855","19. What should you do in case of a steering failure?","","Leave the road immediately. ","False","Call an ambulance. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Pump your gas pedal a few times to increase the pressure. ","False"
"q_262","20. In the following situations, drivers should increase their following interval:","","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","On slippery roads. ","False","All of the above. ","True"
"q_2045","21. To enter a freeway:","","drive slowly so you can check traffic. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True","make a complete stop before entering the freeway. ","False","signal and enter the freeway. You have the right-of-way. ","False"
"q_2486","22. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","both ","False","whoever is slower ","False","the pedestrian ","False","the driver ","True"
"q_894","23. When children are close, what should you do before you back out of a driveway?","","Look through your back window for children. ","False","Rely on your mirrors. ","False","Get out of the car and check behind the car. ","True","None of the above. ","False"
"q_785","24. BAC is:","","the acronym for Beer ACcumulation. ","False","the amount of alcohol in your body. ","False","the percentage of alcohol in your blood. ","True","the number of ounces of alcohol in your blood. ","False"
"q_893","25. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","darker ","False","narrower and shorter ","False","larger and deeper ","True","less dangerous ","False"
"q_837","26. If an approaching driver does not dim the headlights, you should:","","flash your headlights to low beam for a second, then return to high beam. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","switch to daytime lights. ","False"
"q_687","27. Drivers often fail to see a motorcycle headed toward them. Why?","","It is  hard to judge how far away a motorcycle is. ","False","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_1040","28. Aggressive drivers:","","tailgate other vehicles and make improper lane changes. ","False","are high risk drivers. ","False","run stop signs. ","False","All of the above. ","True"
"q_1705","29. When you enter a freeway exit ramp:","","pass slower vehicles on the right. ","False","maintain your speed once in the exit ramp. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","slow down before entering the exit ramp. ","False"
"q_641","30. A steady yellow light means:","","Stop, yield the right-of-way, and go. ","False","Be prepared to go. The light will soon be green. ","False","Be prepared to stop for the red light. ","True","Drive with caution. ","False"
