"Test","NORTH CAROLINA DMV PRACTICE TEST","State","North Carolina","State Code","NC","Test Size","37","Passing Grae","29(78%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2141","1. This road sign means:","images/traffic-signal-ahead-sign.jpg","Lane closed for traffic ","False","There is a traffic signal ahead ","True","4-way stop ahead ","False","Stop before turning right ","False"
"q_1899","2. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","All traffic turn right ","False","Low clearance ","False"
"q_1860","3. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Truck stop ahead ","False","Trucks under 12,000 lbs. allowed ","False","Hill or downgrade up ahead ","True"
"q_1816","4. This road sign means:","images/reduction-of-lanes-sign.jpg","one-way street ahead. ","False","The right lane ends soon ","True","The left lane ends soon ","False","Highway entrance ramp ahead ","False"
"q_1967","5. This road sign means:","images/do-not-enter.jpg","Pass with caution ","False","Railroad crossing ","False","Do not enter ","True","Yield the right-of-way ","False"
"q_39","6. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","The first vehicle to reach the intersection should move forward first. ","False","Traffic from all four directions must stop. ","False","All of the above. ","True"
"q_61","7. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a narrow road ahead. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True"
"q_1866","8. This sign means:","images/reduction-of-lanes-sign.jpg","road construction. ","False","lane ends, merge left. ","True","divided highway ahead. ","False","narrow bridge ahead. ","False"
"q_50","9. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to brake suddenly. ","False","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True","need to be prepared to turn right and then left quickly. ","False"
"q_1920","10. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Slippery when wet ","True","No U-Turn ","False","Sharp curve ahead ","False"
"q_1798","11. This road sign means:","images/slippery-road-sign.jpg","Steep grade ahead ","False","Winding road ahead ","False","Slippery road ahead ","True","Traffic increases ahead ","False"
"q_78","12. This sign warns that:","images/reduction-of-lanes-sign.jpg","the bridge ahead is wide enough for only one vehicle at a time. ","False","the pavement ends. ","False","traffic must merge left. ","True","traffic must merge right. ","False"
"q_1740","13. The minimum drinking age in this State is ____ years.","","18 ","False","9 ","False","21 ","True","20 ","False"
"q_656","14. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","take precedence over ","True","are less important than ","False","never take precedence over ","False"
