"Test","NORTH CAROLINA DMV TEST","State","North Carolina","State Code","NC","Test Size","37","Passing Grae","29(78%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1820","1. This road sign means:","images/divided-highway-ahead-sign.jpg","Merging traffic ","False","The right lane ends soon ","False","Divided highway ahead ","True","Watch for vehicles entering from the side ","False"
"q_59","2. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","None of the above. ","False"
"q_134","3. This sign means:","images/270-degree-turn.jpg","Wrong way; Turn around immediately. ","False","Roundabout ahead. ","False","270 degree turn ahead. ","True","360 degree turn ahead. ","False"
"q_2159","4. This road sign means:","images/advance-warning-sign.jpg","Railroad Crossing ","True","Playground warning ","False","Limited parking ","False","One Way ","False"
"q_1115","5. This sign means drivers should:","images/yield-sign.jpg","come to a complete stop and check for oncoming traffic before proceeding. ","False","not drive in this lane. ","False","proceed at normal speed through the upcoming intersection. ","False","give the right-of-way to traffic on the road they wish to enter. ","True"
"q_1929","6. This road sign means:","images/cross-road-sign.jpg","Crossroads ahead ","True","Side Road ","False","Flagger ahead ","False","Turn right or go through ","False"
"q_1808","7. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not pass ","False","Divided highway ahead - stay to the right ","True","Do not enter ","False","No turn on red ","False"
"q_1872","8. This road sign means:","images/divided-highway-ends-sign.jpg","Keep right ","False","Divided highway ends ","True","Keep right, traffic is entering from another road. ","False","One-way traffic ","False"
"q_112","9. The picture shows:","images/advance-warning-sign.jpg","a railroad advance warning sign. ","True","a reversible road sign. ","False","a speeding fines doubled sign. ","False","a no-right-turn sign. ","False"
"q_96","10. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False","they must stop at the next intersection. ","False"
"q_1799","11. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Mountain trail ","False","Pedestrian crossing ","True","Flagger ahead ","False"
"q_64","12. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Merge left. ","False","Look to the left and right for other traffic. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False"
"q_323","13. Gauging the speed of a motorcycle may be difficult because:","","many motorcyclists do not activate the brake light. ","False","motorcycles often slow down by downshifting. ","False","motorcycles are slower than cars. ","False","motorcycles take up less of your field of vision. ","True"
"q_679","14. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","go the wrong way. ","False","pass red lights. ","False","All of the above. ","True"
"q_1453","15. If you stop along the road at night:","","turn off your emergency lights and leave your high beams on. ","False","turn off all your lights. ","False","turn on your headlights only. ","False","turn on your emergency flashers and leave your low beams on. ","True"
"q_441","16. ABS is the acronym for:","","Average-Beam System ","False","Anti-Locking Brake System ","True","Anti-Buzz-Steering ","False","Anti-Braking System ","False"
"q_670","17. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","Whoever enters the intersection first. ","False","No one. ","False","You. ","False"
"q_661","18. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","On the crosswalk. ","False","Before the crosswalk. ","True","After the crosswalk. ","False"
"q_2172","19. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False","Drivers are required to slow down to make sure crossing traffic is clear. ","False","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True","Drivers are not required to stop. ","False"
"q_422","20. When a hazard is seen ahead, reaction distance:","","equals total stopping distance minus perception distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","is the sum of perception distance and braking distance. ","False","None of the above. ","False"
"q_2359","21. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car approaching from the right. ","True","The car approaching from the left. ","False","The car that is traveling faster. ","False","The car in which the driver sounds the horn. ","False"
"q_1526","22. While driving, it is important to slow down:","","on narrow roads. ","False","when the road is wet. ","False","at intersections. ","False","All of the above. ","True"
"q_766","23. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Long-distance commuters. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
"q_650","24. Arrows on the roadway:","","indicate reserved lanes. ","False","indicate HOV lanes. ","False","show which lanes you must use. ","True","indicate that you can not pass or change lanes. ","False"
"q_1598","25. On slippery roads, drivers should:","","not drive faster than 25 MPH. ","False","increase their speed to avoid hydroplaning. ","False","go faster. ","False","slow down. ","True"
"q_2696","26. Your first response to reduced visibility should be:","","to look for road edge markings to guide you. ","False","to reduce your speed. ","True","to turn on your windshield wipers. ","False","to turn on your headlights. ","False"
"q_1172","27. Braking distance is affected by:","","the condition of your brakes and tires. ","False","pavement conditions. ","False","the speed your vehicle is traveling. ","False","All of the above. ","True"
"q_883","28. For protection, motorcyclists are required to:","","wear approved helmets. ","True","signal turns, lane changes and stops. ","False","keep their headlights and taillights on at all times. ","False","None of the above. ","False"
"q_928","29. A driver approaching a flashing red traffic signal must:","","slow down at the traffic signal. ","False","merge to the left. ","False","stop before the intersection. ","True","carefully drive through the intersection without stopping. ","False"
"q_259","30. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","keep more space in front of their vehicle. ","True","keep less space in front of their vehicle. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_2592","31. Drivers may cross solid yellow lines:","","only to pass traffic moving in the same direction. ","False","during daylight hours only. ","False","at any time. ","False","when making turns. ","True"
"q_319","32. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","drive much faster ","False","accelerate much faster ","False","stop much more quickly ","True"
"q_742","33. Following another vehicle too closely is known as:","","aggressive driving. ","False","speedgating. ","False","closetailing. ","False","tailgating. ","True"
"q_1085","34. Anything that requires you to _______ could cause you to crash.","","take your attention away from driving ","False","take your hands off the wheel ","False","take your eyes off the road ","False","All of the above. ","True"
"q_2371","35. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","you may pass slower drivers crossing the track. ","False","All of the above. ","False"
"q_705","36. Drivers can not pass a vehicle on the left if:","","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_2234","37. When driving in fog, drivers should use:","","high beam headlights. ","False","low beam headlights. ","True","parking lights. ","False","emergency flashers. ","False"
