"Test","NC DRIVERS LICENSE TEST","State","North Carolina","State Code","NC","Test Size","37","Passing Grae","29(78%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_23","1. The octagonal shape is used:","images/octagon.jpg","exclusively for stop signs. ","True","to warn drivers of existing or possible hazards on roadways. ","False","for yeild signs. ","False","for stop signs and railroad advance warning signs. ","False"
"q_75","2. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a winding road. ","False","a sharp turn. ","True","a side road. ","False"
"q_58","3. This sign indicates:","images/merging-traffic-sign.jpg","Double curve ahead ","False","Divided highway ends ","False","Merging traffic ","True","Winding road ","False"
"q_4","4. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False","None of the above. ","False"
"q_80","5. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to brake sharply and stop. ","False","be ready to shift to lower gear. ","True","yield to trucks coming from the hill on the right. ","False","None of the above. ","False"
"q_108","6. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a guide sign. ","False","a warning sign. ","False","a regulatory sign. ","True"
"q_1875","7. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Left turns are permitted ","False","No U-turns ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_137","8. This sign means:","images/night-speed.jpg","The night-time speed limit is 45 MPH. ","True","The recommended speed limit is 45 MPH. ","False","The minimum speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False"
"q_133","9. This sign means:","images/hairpin-corner.jpg","Warning: U-turn ahead. ","False","Hairpin corner ahead. ","True","Right turns not allowed. ","False","Sharp right turn ahead. ","False"
"q_138","10. This sign means:","images/no-parking.jpg","Parking is not allowed. ","True","No parking on pavement. ","False","U-turns are not allowed. ","False","None of the above. ","False"
"q_1865","11. This sign indicates:","images/do-not-enter2.jpg","the entrance to a dead-end street. ","False","that you must yield the right-of-way. ","False","the entrance to a construction site. ","False","that you must not drive past this sign. ","True"
"q_136","12. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must park your car between 8:30 AM and 5:30 PM. ","False","you must display a special permit in order to park here. ","False","you are allowed to park until 5:30 PM. ","False","you are not allowed to park here. ","True"
"q_702","13. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","On the right curb. ","False","As far to the right as possible. ","False","As close as possible to the center line. ","True","None of the above. ","False"
"q_697","14. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","None of the above. ","False"
"q_711","15. If you are continually being passed on the right, you should:","","move into the right lane and allow other vehicles to pass you on the left. ","True","move into the left lane and allow other vehicles to pass you on the right. ","False","increase your speed immediately. ","False","pull over to the right and stop until the road is clear. ","False"
"q_1155","16. Before turning, you should:","","sound your horn to alert the other drivers. ","False","give the proper turn signal. ","True","change lanes. ","False","increase your speed. ","False"
"q_649","17. Double solid lines on the roadway mean:","","you cannot pass. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot change lanes. ","False","All of the above. ","True"
"q_1218","18. Drive below the posted speed limit when:","","entering a highway where there are other cars. ","False","others drive below the speed limit. ","False","anything makes conditions less than perfect. ","True","you are on a four lane road. ","False"
"q_2589","19. Drivers may continue carefully through a yellow light if:","","they are turning right. ","False","they already are within the intersection. ","True","there are no pedestrians crossing. ","False","an emergency vehicle is crossing your lane. ","False"
"q_1546","20. Lanes of traffic moving in the same direction are divided by ____ lines.","","yellow ","False","orange ","False","black ","False","white ","True"
