"Test","NORTH CAROLINA DMV WRITTEN TEST","State","North Carolina","State Code","NC","Test Size","37","Passing Grae","29(78%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_8","1. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Warning: hospital ahead. ","False","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
"q_43","2. The yield sign means:","images/yield-sign.jpg","If the way is clear, you may move forward slowly without stopping. ","True","Stop if you can. ","False","Stop. ","False","Go. The light will soon be red. ","False"
"q_67","3. This sign means:","images/right-curve-sign.jpg","Winding road ahead. ","False","Do not turn right. ","False","Left turns are not allowed at the intersection. ","False","The road will curve to the right. ","True"
"q_1880","4. This warning sign means:","images/school-sign.jpg","Slow down, drive with caution and watch for children ","False","Watch out for children crossing the street ","False","You are approaching a school ","False","All of the above. ","True"
"q_89","5. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","that there's a school zone ahead. ","False","the law. ","True","the direction they should travel. ","False","what is not allowed. ","False"
"q_1797","6. This road sign means:","images/side-road-sign.jpg","Merging Traffic ","False","Merge ","False","Side Road ","True","All traffic must go straight ahead ","False"
"q_130","7. What does this road sign indicate?","images/hospital.jpg","Area reserved for people with disabilities ","False","Interstate highway ","False","Hospital service ","True","Hill area ","False"
"q_92","8. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","U-turns are not allowed. ","False","they must make a left turn at the intersection. ","False","None of the above. ","False"
"q_1936","9. This road sign means:","images/curve-speed-reduction.jpg","Winding road ahead; slow down to the indicated speed ","False","The road ahead curves right; slow down to indicated speed ","True","Merge, then slow down to the safe speed indicated ","False","Divided highway begins. Slow down to the safe speed indicated ","False"
"q_1904","10. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ahead ","False","One-way street ","False","Divided highway ends ","True","Four-lane highway ahead ","False"
"q_1945","11. This road sign means:","images/no-right-turn-sign.jpg","Keep right ","False","No U-turns ","False","Side road ","False","No right turn ","True"
"q_1804","12. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No U-turn ","True","Sharp curve ahead ","False","Winding road ahead ","False"
"q_2295","13. When making a turn, drivers must _____ their speed.","","reduce ","True","increase ","False","maintain ","False","double ","False"
"q_861","14. What should you do if a vehicle is approaching head-on in your lane?","","Pull over to the left and use your emergency lights to stop the other driver. ","False","Turn off the ignition if your vehicle has power steering. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Come to a complete stop and use your horn to warn the vehicles behind you. ","False"
"q_1213","15. Doing all you can to prevent crashes is called:","","Defensive Driving ","True","Crash-Prevention Driving ","False","ABS Driving ","False","Anti-Collision Driving ","False"
"q_2029","16. Drivers should use the horn:","","only when necessary, to avoid collisions. ","True","to alert other drivers that they made a mistake. ","False","when feeling angry or upset. ","False","if a driver is moving slowly, and you want them to drive faster. ","False"
"q_662","17. What type of pavement marking shows you which lane you must use for a turn?","","Arrows ","True","Edge line ","False","Diamond ","False","Crosswalk Lines ","False"
"q_744","18. If a driver follows you too closely, you should:","","activate your stop lights. ","False","brake suddenly. ","False","increase your speed as you are probably driving too slowly. ","False","move to another lane if possible. ","True"
"q_2640","19. Drivers must yield for emergency vehicles:","","when they see a flashing red or blue light or hear a siren. ","True","Never. ","False","only when other vehicles yield. ","False","None of the above. ","False"
"q_1443","20. If you refuse to take a chemical test issued by a law enforcement officer, the DMV is required to:","","place you on probation. ","False","suspend your driver license for 3 months. ","False","wait for a court decision before taking action. ","False","revoke your driver license for at least 12 months. ","True"
"q_626","21. You must come to a full stop at a yield sign:","","Always. ","False","Never. ","False","Before you decrease speed and reach the intersection. ","False","If traffic conditions require it. ","True"
"q_1455","22. If you missed your exit on a freeway, you should:","","None of the above. ","False","make a quick U-turn from your lane of travel. ","False","use the right turn signal, check your mirrors and move to the right. ","False","go to the next exit and come back to the exit you missed. ","True"
"q_1041","23. Alcohol causes:","","reduced perception. ","False","poor judgment. ","False","loss of concentration. ","False","All of the above. ","True"
"q_859","24. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Try pumping the gas pedal to increase pressure. ","False","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_853","25. If you hear a thumping sound while driving, you should:","","get off the road and check your tires. ","True","pull the steering wheel back. ","False","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False"
"q_884","26. Two motorcyclists are allowed to:","","share the lane with another vehicle. ","False","exceed the posted speed limit when driving on expressways. ","False","race on empty roads. ","False","ride side-by-side in a single lane. ","True"
"q_400","27. A broken white line:","","separates two lanes traveling in the same direction. ","True","means passing or crossing is prohibited in that lane. ","False","marks the right edge of the roadway. ","False","None of the above. ","False"
"q_1215","28. Double solid yellow lines mean:","","passing is not permitted in either direction. ","True","passing is permitted in either direction. ","False","the lane to the right may pass. ","False","the lane to the left may pass. ","False"
"q_2263","29. When entering a highway from an entrance ramp, drivers should:","","stop first, then gradually enter traffic. ","False","accelerate to the speed of traffic. ","True","enter slowly to avoid other vehicles. ","False","drive above the speed of traffic to get ahead. ","False"
"q_892","30. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False","None of the above. ","False"
"q_2610","31. You may park or stop along the shoulder of the freeway:","","only if you have an emergency. ","True","as long as you turn on your emergency flashers. ","False","if you need to check your smartphone for directions. ","False","if no part of your vehicle is on the road. ","False"
"q_738","32. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","furious driving ","False","road rage ","True","excessive driving ","False"
"q_308","33. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Rub your tires on the curb to slow your car. ","False","Apply the parking brake slowly. ","False","All of the above. ","True"
"q_864","34. What should you do if your vision through the windshield becomes blocked?","","Turn on your emergency lights. ","False","Pull your vehicle off the road and park it. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_2349","35. When driving behind a motorcycle:","","allow a following distance of at least 4 motorcycle lengths. ","False","allow a following distance of at least 2 car lengths. ","False","allow at least 2 seconds of following distance. ","False","allow at least 4 seconds of following distance. ","True"
