"Test","NORTH CAROLINA DMV PERMIT PRACTICE TEST","State","North Carolina","State Code","NC","Test Size","37","Passing Grae","29(78%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_100","1. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","indicates the minimum ramp speed at the highway exit point. ","False","is a warning sign. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","shows the highest speed drivers can travel at the exit of the intersection. ","False"
"q_1833","2. This road sign means:","images/stop.jpg","You must make a complete stop ","True","Stop if necessary ","False","Yield the right-of-way to oncoming vehicles ","False","Slow down or stop ","False"
"q_117","3. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Turn off the ignition. ","False","Slow down. ","False","Stop. ","True","Yield. ","False"
"q_1812","4. This road sign means:","images/do-not-enter-wrong-way.jpg","You may proceed only if the way is clear ","False","U-turns are prohibited ","False","You are about to enter a one-way street the wrong way ","True","Do not pass ","False"
"q_7","5. A flashing red light:","images/flashing-red-light.jpg","means that you must bring your vehicle to a complete halt. ","False","means the same thing as a stop sign. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_1800","6. This road sign means:","images/merging-traffic-sign.jpg","Intersection ahead ","False","Sharp curves ahead ","False","Merging traffic from the right ","True","One-way traffic ","False"
"q_1809","7. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","Emergency stop ahead ","False","The traffic signal ahead is out of order ","False","you must yield to the traffic signal ahead. ","False"
"q_10","8. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","finish crossing the street. ","True","go back and wait the “WALK” light ","False","stop immediately. ","False","yield to other pedestrians. ","False"
"q_66","9. When they see this sign, drivers should:","images/right-curve-sign.jpg","not turn right. ","False","slow down and keep well to the left. ","True","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False"
"q_85","10. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they are coming to a point where another traffic lane joins the one they are on. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","they cannot go straight ahead. ","False","a divided highway is ahead. ","False"
"q_52","11. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ends. ","False","Divided highway ahead. ","True","Keep to the left. ","False"
"q_49","12. This sign means:","images/slippery-road-sign.jpg","Double curve ahead. ","False","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False"
"q_1005","13. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","suggested ","False","maximum ","True","minimum ","False","None of the above. ","False"
"q_708","14. When you pass another vehicle, before you return to the right lane, you must:","","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_767","15. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False","find a safe place to stop for a break. ","True","have a beer or two to keep you awake. ","False"
"q_658","16. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True","None of the above. ","False"
"q_1631","17. Smoking while driving:","","is not distracting. ","False","is distracting. ","True","helps increase driver alertness. ","False","does not affect driving abilities. ","False"
"q_2211","18. When changing lanes, you should not:","","use the inside rearview mirror to check for blind spots ","True","signal your intentions early. ","False","check your side and rear view mirrors. ","False","check to see if other drivers are moving into the same lane. ","False"
"q_1102","19. As you approach an intersection, the traffic light changes from green to yellow. You should:","","be prepared to stop in the middle of the intersection. ","False","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop before the intersection. ","True","speed up to beat the red light. ","False"
"q_2615","20. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","broken white ","True","double solid yellow ","False","solid white ","False","solid yellow ","False"
"q_261","21. Drivers may need more space in front of their vehicle:","","when it is hard to see ahead. ","False","when carrying a heavy load or pulling a trailer. ","False","when following motorcycles. ","False","All of the above. ","True"
"q_1743","22. Select the most effective safety restraint(s) in a traffic crash.","","Air bag only ","False","Lap and shoulder belt only ","False","A combination of lap/shoulder belt and air bag. ","True","Pumping brakes. ","False"
"q_857","23. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_2041","24. When changing lanes, you should:","","signal, change lanes and check your mirrors. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True","signal and change lanes. ","False","check your mirrors, signal and change lanes. ","False"
"q_2064","25. Drivers must be prepared for anything coming up in the road ahead. They should:","","drive with the right foot resting lightly on the brake pedal. ","False","scan the road for traffic conditions and possible hazards. ","True","maintain focus toward the left of the road. ","False","stare straight ahead at all times. ","False"
"q_388","26. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","get back into the vehicle. ","False","run toward the train but stay off the tracks. ","True","cross the tracks. ","False","signal the train to stop. ","False"
"q_863","27. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Jump off your car immediately, if it is safe to do so. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Call the fire department and then pull off the road and park your vehicle. ","False"
"q_764","28. Who is most at risk?","","Experienced drivers. ","False","Drivers who have traditional work schedules. ","False","Drivers who have overslept. ","False","Drivers who are driving long distances without rest breaks. ","True"
"q_709","29. You can pass on the right:","","when a vehicle ahead makes a right turn. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a left turn. ","True","when passing is restricted by parked cars. ","False"
"q_1007","30. A steady green light at intersections means:","","You may not turn right ","False","You may drive through the intersection if the road is clear ","True","You must stop and check for oncoming traffic before proceeding ","False","You must increase your speed ","False"
"q_348","31. Left turns on a red light are allowed:","","at intersections, after stopping, if the way is clear. ","False","Never. ","False","in school zones. ","False","from a one-way street into a one-way street. ","True"
"q_1460","32. If your car breaks down on the highway, you should:","","flash your headlights at oncoming traffic. ","False","stop in the right lane. ","False","use your four-way flashers to warn other drivers. ","True","sound your horn to warn passing vehicles. ","False"
"q_2428","33. The effects of alcohol on driving do NOT include:","","Better reflexes ","False","Improved judgement ","False","Better concentration ","True","Improved coordination ","False"
"q_2401","34. When other drivers around you are acting in anger, you should:","","distance yourself from the situation. ","False","avoid making eye contact. ","False","slow down or move over safely. ","False","All of the above. ","True"
"q_2272","35. When exiting a highway, you should slow down:","","once you have moved into the exit lane. ","True","once you see the toll booth. ","False","before moving into the exit lane. ","False","when you first see the exit sign. ","False"
"q_871","36. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","move your eyes to the right. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","All of the above. ","True"
"q_2385","37. When you drive near parks and playgrounds, you should expect children:","","to stop at the curb before crossing the street. ","False","to suddenly run into the street. ","True","to know when it is safe to cross. ","False","not to cross unless they are with an adult. ","False"
