"Test","NORTH CAROLINA PRACTICE PERMIT TEST","State","North Carolina","State Code","NC","Test Size","37","Passing Grae","29(78%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_142","1. This sign means:","images/traffic-signal-ahead-sign.jpg","No traffic signal ahead ","False","Traffic signal ahead ","True","The traffic signal is not operational ","False","Open intersection ahead ","False"
"q_107","2. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles must keep left. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True"
"q_51","3. This sign indicates:","images/slippery-road-sign.jpg","The road may be slippery when wet. Drive slowly. ","True","Double curve ahead. Slow your speed. ","False","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False"
"q_1862","4. This sign means:","images/advance-warning-sign.jpg","No Passing Zone ","False","The road ends ahead ","False","Railroad crossing ","True","One-way street  ","False"
"q_72","5. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True","another traffic lane joins the one they are on. ","False"
"q_141","6. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Train intersection ","False","Parallel railroad crossing (side road) ","True","Parallel railroad crossing (crossroad) ","False","Low ground clearance railroad crossing ","False"
"q_83","7. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a divided highway ends ","False","of two-way traffic ","True","that a reversible lane starts. ","False","of a reduction of lanes ","False"
"q_9","8. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","can be found before reaching a sharp curve. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_1807","9. This road sign means:","images/low-ground-railroad-crossing.jpg","Low ground railroad crossing ","True","Pedestrian crossing ","False","Winding road ahead ","False","No-passing zone ","False"
"q_1805","10. This road sign means:","images/sharp-right-turn.jpg","Construction zone ahead ","False","Sharp turn, slow down ","True","School zone ahead ","False","Side road ","False"
"q_113","11. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","increase their speed to cross the intersection before a train arrives. ","False","look for a human flagger. ","False","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False"
"q_129","12. This sign indicates:","images/phone-service.jpg","Do not use your phone while driving ","False","Phone service ahead ","True","Cell phone shop ahead ","False","Emergency line available ","False"
"q_668","13. You ________ traffic headed toward you when you turn left.","","must yield to ","True","must interrupt ","False","must not yield to ","False","can handle ","False"
"q_896","14. Are bicyclists required to obey traffic laws and signs?","","Not if they are licensed bicyclists. ","False","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes, but only if they are riding in a bicycle lane. ","False"
"q_2253","15. When driving on slick roads, drivers should:","","accelerate quickly. ","False","use alternate routes. ","False","take turns more slowly. ","True","drive as they would on dry roads. ","False"
"q_693","16. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane. When traffic permits, you can move out of the left lane. ","False","enter the right lane, to the left of the center line. ","False","go straight through the intersection, and then make the turn. ","False","enter the left lane, to the right of the center line. ","True"
"q_918","17. A broken yellow line alongside a solid yellow line means:","","Passing is permitted on the side of the solid yellow line ","False","Passing on the right is permitted in either direction ","False","Passing is permitted on the side of the broken yellow line ","True","Passing is not permitted in either direction ","False"
"q_848","18. If your front wheels start to skid, the first thing you should do is:","","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False","None of the above. ","False"
"q_847","19. What should you do if your rear wheels start to skid?","","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Take your foot off the gas and shift to neutral. ","False","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False"
"q_263","20. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","pull as far away from the roadside shoulder as possible. ","False","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_829","21. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","All of the above. ","False"
"q_2685","22. You license will be suspended if you are convicted of:","","failing to yield the right of way. ","False","speeding more than 75 MPH. ","True","driving without a license. ","False","passing a stopped school bus. ","False"
"q_1324","23. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","steer left ","False","stay in the center of your lane ","False","steer right ","True","None of the other answers is correct. ","False"
"q_1338","24. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Drinking coffee ","False","Time ","True","Taking a cold shower ","False","Eating food ","False"
"q_849","25. What can you do to prevent skids on snow and ice?","","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Allow the wheels to keep turning. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_695","26. Never make a U-turn from:","","the lane you’re in. ","False","the right lane. ","True","the left part of the lane nearest to the centerline of the roadway. ","False","the left lane. ","False"
"q_1318","27. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the left side ","False","either side ","False","the right side ","True","the center ","False"
"q_706","28. _________________ your mirrors when you prepare to change lanes.","","Never use ","False","Never depend on ","True","Always rely on ","False","It is not recommended to check ","False"
